material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.4765022991651,0.4765017998005874,0.9999989520207698,True,0.2276606545317788,-0.006122564608067028,107728,51.3292737264221,1.2468518518518519,0.0009731354491169242,0.00048185126050298566,0.0004848247638207237,0.000835461689761452,0.014339494900000638,0.0052979503124999106,0.005308706949999742,0.010140243699999774,0.0009731354491169242,0.014339494900000638,48,False,0.012890625,1.591435185185185e-05,2199,-0.1445789376,0.02375936508178711,0.612828254699707,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,1.5883409972170002,1.5883390533335842,0.9999987761548563,True,0.7165469887761704,0.00295534220322023,62399,88.61680475648649,0.7222106481481482,0.002822976925224374,0.0013437962611787257,0.0013115309164439815,0.0026423116815317282,0.028079009399999855,0.014949709174999881,0.014652004300000243,0.022860965850000303,0.002822976925224374,0.028079009399999855,48,False,0.02722945601851852,5.063657407407407e-05,2207,-0.1442590064,0.019827604293823242,0.7133736610412598,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,4.765022991651,4.764965202456239,0.9999878722107192,True,2.0545773697406498,0.0024789329445153063,35802,154.4494720965309,0.414375,0.013461869936324256,0.005976597416372131,0.005111758618503437,0.011471032002959514,0.04915368839999967,0.030050104568749653,0.03144645329999829,0.0468823037999998,0.013461869936324256,0.04915368839999967,83,True,0.05207175925925926,0.00037760416666666666,2391,-0.1438684767,0.019640445709228516,0.97487473487854,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.001,15.88340997217,15.882502363242565,0.9999428580557308,True,4.752660776241448,0.1271967108961429,17761,311.3338212938461,0.20556712962962964,0.03184642542034233,0.011918283948237823,0.009454555097560657,0.030216395865938717,0.10381387249999996,0.05359246759374997,0.057894542000000104,0.10355812099999939,0.03184642542034233,0.10381387249999996,100,True,0.07664930555555556,0.000859375,2608,-0.1369762276,0.017705678939819336,0.9784002304077148,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.0015883409972169999,0.00024496924999795056,0.15422963357816213,True,4.153935267114499e-05,-1.8381737745802317e-07,950320,5.818671605353986,10.999074074074073,4.623572191775338e-08,1.806831587125579e-08,1.7491130988034342e-08,3.84444323042743e-08,4.078509999949631e-05,1.0922456250034296e-05,3.320000008244506e-08,3.2502324999961196e-05,4.623572191775338e-08,4.078509999949631e-05,48,False,5.787037037037037e-06,0.0,2200,-0.1445865769,0.039458513259887695,0.5285446643829346,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.004765022991651,0.0009820792236325815,0.20610167576385768,True,0.00016271285043271467,-6.472324526895046e-07,790376,6.996163851129083,9.14787037037037,1.5249410889595083e-07,6.239152211540144e-08,6.179117084670338e-08,1.1914641429022765e-07,3.36005999983513e-05,1.4518524999618254e-05,1.6688849999724198e-05,3.349694999976727e-05,1.5249410889595083e-07,3.36005999983513e-05,48,False,8.680555555555556e-06,0.0,2200,-0.1445865738,0.037453413009643555,0.5266149044036865,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.01588340997217,0.003914270078126947,0.24643764059388423,True,0.000628432606431667,-2.563058190536727e-06,640040,8.639460033747891,7.407870370370371,4.393442214478682e-07,2.3723761732874493e-07,2.360557282976572e-07,4.2174843328801614e-07,0.0001478949999995649,4.355397499969382e-05,3.172369999981939e-05,0.00013279059999948828,4.393442214478682e-07,0.0001478949999995649,48,False,6.510416666666667e-05,0.0,2200,-0.1445866212,0.03452467918395996,0.5187649726867676,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.04765022991651,0.008882834664063921,0.18641745652912722,True,0.0012268211287755715,4.919399853444754e-06,569672,9.706638205844767,6.593425925925926,1.4687657339251814e-06,4.4880602087515875e-07,3.61907772639114e-07,1.2070447856782351e-06,0.00023580739999928824,9.492574374966867e-05,8.80993999998747e-05,0.0001889186749999272,1.4687657339251814e-06,0.00023580739999928824,48,False,0.00016782407407407406,0.0,2200,-0.1445865383,0.03299307823181152,0.5363938808441162,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.1588340997217,0.031149985937418023,0.19611648878922877,True,0.00462610050286353,2.426980494603735e-05,439128,12.592228234136744,5.0825,4.451194806520675e-06,1.7714424740966628e-06,1.7320383034480358e-06,3.623691714471633e-06,0.0011826829999996846,0.0003812205499999777,0.0002285588500008373,0.0008781025250000907,4.451194806520675e-06,0.0011826829999996846,48,False,0.0005483217592592592,0.0,2200,-0.1445867969,0.03033757209777832,0.5359787940979004,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.4765022991651,0.05449763562501175,0.11437014201295437,True,0.00893250016988815,-2.600507931322191e-05,380648,14.526806918728063,4.405648148148148,8.204185080629145e-06,2.7739456074649116e-06,1.915080538150704e-06,6.5059574694270594e-06,0.002411908700000076,0.0005782322312500587,0.00026988675000061413,0.002218972474999026,8.204185080629145e-06,0.002411908700000076,48,False,0.001009837962962963,0.0,2200,-0.1445872911,0.027618885040283203,0.5289688110351562,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,0.0001,1.5883409972170002,0.2519673668750215,0.15863556208427804,True,0.032630067612988145,-0.00010774697746137006,276552,19.994793022650352,3.200833333333333,3.919061967216919e-05,1.1922610947956436e-05,9.50597488391658e-06,2.9850174471546254e-05,0.006170970000000331,0.002361023781249888,0.00197071545000016,0.004841832975000404,3.919061967216919e-05,0.006170970000000331,48,False,0.0033926504629629628,7.2337962962962966e-06,2201,-0.1445862975,0.024197101593017578,0.5380902290344238,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,0.0003,4.765022991651,0.8647464675000265,0.1814779213059802,True,0.1153711095923663,-0.0005330941996835924,193520,28.57379082265399,2.2398148148148147,0.00014240643772467365,5.344024646344869e-05,4.5653161110381646e-05,0.00013030314361039963,0.008298854700000469,0.00330358544374984,0.003285559899998791,0.0068217575999998115,0.00014240643772467365,0.008298854700000469,48,False,0.008389756944444444,1.0127314814814815e-05,2201,-0.1445554437,0.020967960357666016,0.5982632637023926,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,0.001,15.88340997217,1.5872175099999595,0.09992926662353933,True,0.21465766804538083,0.0015097298743904815,159800,34.60325406758448,1.849537037037037,0.000340966568460388,0.00012456425490817158,7.876322254052326e-05,0.0003194433061779467,0.012999262500000164,0.004582699824999953,0.003330699399999748,0.01011588405000019,0.000340966568460388,0.012999262500000164,48,False,0.013148148148148148,8.680555555555556e-06,2204,-0.1445410382,0.019181013107299805,0.7349274158477783,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,False,0.003,47.65022991651,6.939324510000006,0.14563045177659567,True,0.7271790392504904,0.005178711355871962,106088,52.122766005580274,1.2278703703703704,0.0011636735918982843,0.0004941508863284538,0.00042317679432901656,0.0009228402915509859,0.03709880170000002,0.01828806298124952,0.016031743649999264,0.03255638740000033,0.0011636735918982843,0.03709880170000002,48,False,0.032174479166666665,4.050925925925926e-05,2200,-0.1445702221,0.01701831817626953,1.8327713012695312,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Cu1Sb1Se2_ICSD_30358,bulk,Cu4Sb4Se8,691200,16,15883.40997217,5529600,-128.27188117,15755.138091,True,9.223263388413729e-05,ongrid,0.001,0.5,False,48,2200,-0.1445865744,1.0077272349917621e-10,0.5205187797546387,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.4404346942901611,ZFP,fixed-accuracy,base,True,True,True,0.01,158.8340997217,20.57395293000002,0.1295310828471249,True,2.3462625904420062,0.02110463728179789,68136,81.15533638605143,0.7886111111111112,0.006022051095370351,0.002033849978472224,0.0015254603879633066,0.004804967801620874,0.6201583930000001,0.10491545339999964,0.03384949324999997,0.5835379253500003,0.006022051095370351,0.6201583930000001,71,True,0.07548321759259259,0.00010416666666666667,2204,-0.1442126013,0.014354228973388672,23.341076135635376,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,1e-05,0.01649875886586,0.016498505340024394,0.9999846336419808,True,0.006710999347494217,-2.1665548019121985e-05,914116,5.376998105273291,11.902552083333333,5.465110465507905e-06,2.0821641483574163e-06,9.811281103111469e-07,5.383411346748801e-06,0.0008412707999996272,0.00027555214666676877,0.0002499485000004853,0.0006831425499996155,5.465110465507905e-06,0.0008412707999996272,15,False,0.00115234375,0.0,0,0.0,0.14351534843444824,0.4570651054382324,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,3e-05,0.04949627659758,0.04949506529770531,0.9999755274546298,True,0.020158795528427906,-1.5043472045410632e-05,792513,6.202043373421004,10.3191796875,9.94222176764481e-06,3.882249174521254e-06,2.4613039988352625e-06,9.821849972180273e-06,0.0014469042999998294,0.0006871680533334276,0.0007509817999995505,0.0011761971500003016,9.94222176764481e-06,0.0014469042999998294,15,False,0.0030322265625,0.0,0,0.0,0.13454174995422363,0.4703254699707031,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,0.0001,0.1649875886586,0.1649815780510835,0.9999635693353338,True,0.06719661653172321,0.00011336082669653324,656759,7.484023820000944,8.551549479166667,4.369677147941786e-05,1.5961414574938715e-05,1.1269158179061378e-05,4.032854191207135e-05,0.003431009199999835,0.001482970726666662,0.0012799213999992176,0.003390667710000006,4.369677147941786e-05,0.003431009199999835,15,False,0.00767578125,0.0,0,0.0,0.12761378288269043,0.5451843738555908,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,0.0003,0.49496276597579997,0.4949495691976722,0.9999733378366314,True,0.19781947510335188,-0.00023846563153247902,529204,9.287911655996552,6.890677083333333,0.00017802821075019182,5.453751186218862e-05,3.6372916535576394e-05,0.00012037682704280065,0.004699146700000156,0.0017477461133334298,0.0016760782000000418,0.0032013079799999545,0.00017802821075019182,0.004699146700000156,15,False,0.0170068359375,0.0,0,0.0,0.1140596866607666,0.8340349197387695,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,0.001,1.649875886586,1.6498389850522983,0.9999776337517254,True,0.6064835638762046,0.0005524412066690945,398389,12.337690046662935,5.1873567708333335,0.0004956398185216315,0.00016262574093695766,0.00014871628257751013,0.0003520780306870639,0.012928585700000106,0.004138996593333388,0.003520109500000146,0.009717265210000199,0.0004956398185216315,0.012928585700000106,16,True,0.0328759765625,0.0,0,0.0,0.09462141990661621,1.4334821701049805,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,False,0.003,4.949627659758,4.949544478045539,0.999983194349519,True,1.6750828162011975,0.0019814721524184886,298110,16.48787360370333,3.881640625,0.0010391052448506244,0.0006852005158339836,0.0007552206388874438,0.0009873382066971637,0.03190412180000024,0.014666715693333348,0.013024665899999732,0.02994763559000022,0.0010391052448506244,0.03190412180000024,54,True,0.055185546875,6.022135416666667e-05,37,-1.14175e-05,0.08017396926879883,4.483437776565552,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SPERR,absolute; single chunk,base,False,True,True,0.01,16.49875886586,16.49768408408169,0.9999348568103184,True,5.258318576893998,0.004923742614038278,209547,23.456312903549083,2.7284765625,0.004745280335305857,0.002223182439458308,0.0017006265670396203,0.004466916532584086,0.07279901009999978,0.04188658542666666,0.04359418300000062,0.06985266830999981,0.004745280335305857,0.07279901009999978,299,True,0.09340494791666666,0.0076171875,4680,-0.0170730583,0.06739187240600586,33.543185234069824,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,1e-05,0.01649875886586,0.016498686652248296,0.99999562308824,True,0.009397019680512925,-0.00010584082429536873,470678,10.442808034367445,6.128619791666667,2.2140796706260346e-05,7.1005653074607265e-06,6.299409128551758e-06,1.6027797778495047e-05,0.0008878229999993437,0.0003630799333332509,0.0002732604999993171,0.0008470914699995724,2.2140796706260346e-05,0.0008878229999993437,15,False,0.0013623046875,0.0,0,0.0,0.03342008590698242,0.46730542182922363,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,3e-05,0.04949627659758,0.04949593027157562,0.999993002988746,True,0.027587530781814047,-0.0003888463549365166,334037,14.714537611102962,4.349440104166667,4.404130511836968e-05,2.592310397962668e-05,2.3371810820016492e-05,4.3450857585014543e-05,0.002699883400000047,0.0007709135066665003,0.0006090079000005133,0.0020761495900002195,4.404130511836968e-05,0.002699883400000047,15,False,0.003291015625,0.0,0,0.0,0.030894041061401367,0.4763038158416748,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0001,0.1649875886586,0.16498744354385053,0.99999912045051,True,0.08766155067755285,-0.00357681982099336,209383,23.47468514635859,2.7263411458333335,0.0004616814430820071,0.00023845466838530173,0.00026811876826560166,0.0004186342357233918,0.003182314900000094,0.0011229603066664614,0.000987719199999404,0.0024682945999999527,0.0004616814430820071,0.003182314900000094,15,False,0.007210286458333334,0.0,0,0.0,0.024187564849853516,0.5096986293792725,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0003,0.49496276597579997,0.4949625621200262,0.9999995881391738,True,0.25245459500259515,-0.01249543833143872,126894,38.73469194760982,1.652265625,0.0015880452766925401,0.0008330292357309569,0.000726997080917613,0.0015054575848294503,0.0028795976000006718,0.0017337930533332842,0.001978746699999867,0.00278871485000014,0.0015880452766925401,0.0028795976000006718,15,False,0.015234375,0.0,0,0.0,0.02133941650390625,0.6168501377105713,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.001,1.649875886586,1.649858030909428,0.9999891775637688,True,0.7683200581672253,-0.024138432165733983,67297,73.037431089053,0.8762630208333333,0.004743273037153273,0.0018064415974483458,0.0012570900808714924,0.0044467954817556605,0.013350866299999709,0.004969922766666635,0.0031488650000000007,0.012138348700000188,0.004743273037153273,0.013350866299999709,16,True,0.03126139322916666,0.0,0,0.0,0.018591642379760742,0.824397087097168,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,SZ3,ABS; default INTERP_LORENZO,base,False,True,True,0.003,4.949627659758,4.949555552207215,0.9999854317221938,True,2.1810432697864717,-0.07072268696270846,36860,133.34780249593055,0.47994791666666664,0.01804664252190058,0.005981190125921998,0.003591211689091267,0.015495919525757613,0.055840090300000256,0.025262780493333224,0.017741399899999344,0.052594618700000415,0.01804664252190058,0.055840090300000256,35,True,0.05827311197916667,0.00019205729166666666,118,-8.21274e-05,0.017496109008789062,0.9008369445800781,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
