material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
aflow-Er2O3_ICSD_419435,bulk,SPERR,1e-4,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,SPERR,1e-3,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,SPERR,1e-2,0.0015992694171762,True,CERTIFIED,True,7,0,False,9.287911655996552,6.890677083333333,0.0003,0.4949495691976722,0.9999733378366314,0.00017802821075019182,0.004699146700000156,0.0170068359375,base
aflow-F2Mn1_ICSD_63569,bulk,ZFP,1e-4,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,ZFP,1e-3,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,ZFP,1e-2,0.0030942996040028,True,CERTIFIED,True,9,0,False,31.524324324324326,2.0301783264746227,0.01,1.3855476200000112,0.09471727498835811,0.00082046858734941,0.007592701100000099,0.027711095869532083,base
aflow-F2Mn1_ICSD_63569,bulk,SZ3,1e-4,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,SZ3,1e-3,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,SZ3,1e-2,0.0030942996040028,True,CERTIFIED,True,7,0,False,33.78149637972647,1.8945282731290962,0.0003,0.4387987517836791,0.9998891758827386,0.005220236104964471,0.009958841999999635,0.022757582685566224,base
aflow-F2Mn1_ICSD_63569,bulk,SPERR,1e-4,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,SPERR,1e-3,0.0030942996040028,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-F2Mn1_ICSD_63569,bulk,SPERR,1e-2,0.0030942996040028,True,CERTIFIED,True,7,0,False,10.637078694380058,6.016689529035208,0.0003,0.4387549162175688,0.9997892879320682,0.0005176320336168772,0.008171449899998962,0.02576779454351471,base
aflow-H3Ni1Zr1_ICSD_658750,bulk,ZFP,1e-4,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,ZFP,1e-3,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,ZFP,1e-2,0.0061509244098267,True,CERTIFIED,True,8,0,False,27.39799331103679,2.3359375,0.003,0.9566060730000032,0.13005262594276557,0.000258608092285062,0.005021479399999862,0.0160009765625,base
aflow-H3Ni1Zr1_ICSD_658750,bulk,SZ3,1e-4,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,SZ3,1e-3,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,SZ3,1e-2,0.0061509244098267,True,CERTIFIED,True,5,0,False,34.338649843858065,1.8637890625,0.0001,0.24518382418030882,0.9999978383998319,0.0012571285406686172,0.00550175989999957,0.0156884765625,base
aflow-H3Ni1Zr1_ICSD_658750,bulk,SPERR,1e-4,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,SPERR,1e-3,0.0061509244098267,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-H3Ni1Zr1_ICSD_658750,bulk,SPERR,1e-2,0.0061509244098267,True,CERTIFIED,True,6,0,False,8.932163749066387,7.1651171875,0.0001,0.24518071020609256,0.9999851378577163,0.00012918848393539406,0.007286044999997188,0.016708984375,base
aflow-H4Si1_ICSD_159307,bulk,ZFP,1e-4,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,7.08865140829836,9.028515625,3e-05,0.0019706262148417864,0.14777468949578654,4.365104537829012e-07,8.285830000032135e-05,6.103515625e-05,base
aflow-H4Si1_ICSD_159307,bulk,ZFP,1e-3,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,13.684122609204042,4.676953125,0.001,0.05810412093748596,0.13071456725727124,1.6016853083833382e-05,0.0007233742999999127,0.0009521484375,base
aflow-H4Si1_ICSD_159307,bulk,ZFP,1e-2,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,36.57142857142857,1.75,0.03,1.3636399049999994,0.10225757783376353,0.00045715612358421254,0.004684378399999911,0.017681884765625,base
aflow-H4Si1_ICSD_159307,bulk,SZ3,1e-4,8.27975670003589e-05,True,CERTIFIED,True,12,0,False,4.513731769891695,14.178955078125,1e-06,0.00044451032857484307,0.9999974924938964,3.0112050852793004e-07,4.07715000001474e-05,2.44140625e-05,tight_A1_eligible_1e-3
aflow-H4Si1_ICSD_159307,bulk,SZ3,1e-3,8.27975670003589e-05,True,CERTIFIED,True,12,0,False,16.81984421317387,3.805029296875,0.0001,0.04445092852184729,0.9999951452958968,7.651354405258104e-05,0.0006992331999999823,0.00274658203125,base
aflow-H4Si1_ICSD_159307,bulk,SZ3,1e-2,8.27975670003589e-05,True,CERTIFIED,True,12,0,False,46.663106554167115,1.371533203125,0.001,0.4445108098420505,0.9999985751819008,0.0006803960864723013,0.0032027641999996526,0.017352294921875,base
aflow-H4Si1_ICSD_159307,bulk,SPERR,1e-4,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,4.49052027161289,14.25224609375,3e-06,0.001333516711772731,0.9999867886436228,8.807313465197808e-07,4.314830000007319e-05,4.8828125e-05,tight_A1_eligible_1e-3
aflow-H4Si1_ICSD_159307,bulk,SPERR,1e-3,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,6.969208764681799,9.183251953125,0.0001,0.044449490594526964,0.9999627968076328,2.0645696151344595e-05,0.0005189720000000619,0.002362060546875,base
aflow-H4Si1_ICSD_159307,bulk,SPERR,1e-2,8.27975670003589e-05,True,CERTIFIED,True,13,0,False,14.998340790241558,4.267138671875,0.003,1.3334622702689476,0.9999459636700347,0.0007247961725322938,0.005515010400000131,0.03519287109375,base
aflow-Mo3Na1O16P3_ICSD_66877,bulk,ZFP,1e-4,0.0001029741882465,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-Mo3Na1O16P3_ICSD_66877,bulk,ZFP,1e-3,0.0001029741882465,True,CERTIFIED,True,11,0,False,15.674788132945796,4.082989795918367,3e-05,0.06151012593750238,0.12840781704503185,2.108666360634004e-06,0.0009895535000001843,0.0009676339285714286,base
aflow-Mo3Na1O16P3_ICSD_66877,bulk,ZFP,1e-2,0.0001029741882465,True,CERTIFIED,True,11,0,False,35.667369929541024,1.7943571428571428,0.001,1.8666716849999716,0.11690525708929342,5.551396170311307e-05,0.005263338299998921,0.012076530612244897,base
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SZ3,1e-4,0.0001029741882465,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SZ3,1e-3,0.0001029741882465,True,CERTIFIED,True,10,0,False,28.16561444161344,2.2722742346938776,3e-06,0.047902143047178214,0.9999995166189002,4.9555731245654044e-05,0.0008230289000001889,0.002090561224489796,tight_A1_eligible_1e-3
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SZ3,1e-2,0.0001029741882465,True,CERTIFIED,True,10,0,False,162.29888924110003,0.3943341836734694,0.0001,1.5967335112774208,0.9999966418249919,0.0020045485934323537,0.0057537553000006625,0.016764030612244896,base
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SPERR,1e-4,0.0001029741882465,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SPERR,1e-3,0.0001029741882465,True,CERTIFIED,True,9,0,False,6.178560091102238,10.358400510204081,3e-06,0.0479018537099023,0.9999934764478837,3.017160510765393e-06,0.0008861748000006386,0.0029756058673469387,tight_A1_eligible_1e-3
aflow-Mo3Na1O16P3_ICSD_66877,bulk,SPERR,1e-2,0.0001029741882465,True,CERTIFIED,True,9,0,False,9.127464525476807,7.011804846938776,3e-05,0.4790189073959148,0.9999942494753293,2.0882492483664805e-05,0.007690200599999031,0.01476578443877551,base
aflow-Na10Sn12Yb1_ICSD_172210,bulk,ZFP,1e-4,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,ZFP,1e-3,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,ZFP,1e-2,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SZ3,1e-4,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SZ3,1e-3,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SZ3,1e-2,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SPERR,1e-4,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,2,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SPERR,1e-3,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,2,0,False,,,,,,,,,
aflow-Na10Sn12Yb1_ICSD_172210,bulk,SPERR,1e-2,0.0692420429013118,False,NON_EVALUABLE_BADER_UNSTABLE,False,2,0,False,,,,,,,,,
aflow-O2Si1_ICSD_170531,bulk,ZFP,1e-4,0.0001113793312157,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-O2Si1_ICSD_170531,bulk,ZFP,1e-3,0.0001113793312157,True,CERTIFIED,True,9,0,False,5.073051624917615,12.61568080357143,3e-05,0.016046483867185657,0.14144491884042637,1.2910903119944805e-06,0.00056828710000012,2.2670200892857144e-05,base
aflow-O2Si1_ICSD_170531,bulk,ZFP,1e-2,0.0001113793312157,True,CERTIFIED,True,9,0,False,5.073051624917615,12.61568080357143,3e-05,0.016046483867185657,0.14144491884042637,1.2910903119944805e-06,0.00056828710000012,2.2670200892857144e-05,base
aflow-O2Si1_ICSD_170531,bulk,SZ3,1e-4,0.0001113793312157,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-O2Si1_ICSD_170531,bulk,SZ3,1e-3,0.0001113793312157,True,CERTIFIED,True,7,0,False,3.812861025457749,16.785295758928573,1e-06,0.0037815614788314633,0.9999997399253494,6.381291761670127e-07,0.0005131213000009183,2.8773716517857142e-05,tight_A1_eligible_1e-3
aflow-O2Si1_ICSD_170531,bulk,SZ3,1e-2,0.0001113793312157,True,CERTIFIED,True,7,0,False,3.812861025457749,16.785295758928573,1e-06,0.0037815614788314633,0.9999997399253494,6.381291761670127e-07,0.0005131213000009183,2.8773716517857142e-05,tight_A1_eligible_1e-3
aflow-O2Si1_ICSD_170531,bulk,SPERR,1e-4,0.0001113793312157,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-O2Si1_ICSD_170531,bulk,SPERR,1e-3,0.0001113793312157,True,CERTIFIED,True,7,0,False,4.790150553645015,13.360749162946428,3e-06,0.011344574715536737,0.9999900683536338,1.7879315397095752e-06,9.614989999917611e-05,3.749302455357143e-05,tight_A1_eligible_1e-3
aflow-O2Si1_ICSD_170531,bulk,SPERR,1e-2,0.0001113793312157,True,CERTIFIED,True,7,0,False,5.507200445616108,11.621149553571428,1e-05,0.03781524989031482,0.9999900905276876,4.989560658863468e-06,0.0014831594999993314,0.00024850027901785713,base
aflow-O7V2Zr1_ICSD_84883,bulk,ZFP,1e-4,8.186347799643556e-06,True,CERTIFIED,True,12,0,False,6.250916721422667,10.23849826388889,1e-06,0.0019159844628973133,0.18006135877431478,1.6361883403703814e-07,1.2207699999322585e-05,1.2433087384259259e-05,tight_A1_eligible_1e-3
aflow-O7V2Zr1_ICSD_84883,bulk,ZFP,1e-3,8.186347799643556e-06,True,CERTIFIED,True,12,0,False,10.76255702207895,5.94654224537037,3e-05,0.06134693984358819,0.1921764600007729,3.506465890978916e-06,0.00027769259999921303,0.0010477701822916667,base
aflow-O7V2Zr1_ICSD_84883,bulk,ZFP,1e-2,8.186347799643556e-06,True,CERTIFIED,True,12,0,False,28.5113596081338,2.2447193287037037,0.003,3.7179642600000022,0.11646957643167133,0.00032921689053555525,0.007512372900000841,0.028171115451388888,base
aflow-O7V2Zr1_ICSD_84883,bulk,SZ3,1e-4,8.186347799643556e-06,True,CERTIFIED,True,10,0,False,5.7428853790218275,11.144223813657407,1e-07,0.0010640708256772768,0.999997872706268,2.9206447305085703e-07,2.4643600000651134e-05,5.8774594907407404e-05,tight_A1_eligible_1e-3
aflow-O7V2Zr1_ICSD_84883,bulk,SZ3,1e-3,8.186347799643556e-06,True,CERTIFIED,True,10,0,False,10.955007607334617,5.842077184606482,3e-06,0.031922149619255435,0.9999986511282699,2.752830905894399e-05,0.0007557921000005408,0.002044677734375,tight_A1_eligible_1e-3
aflow-O7V2Zr1_ICSD_84883,bulk,SZ3,1e-2,8.186347799643556e-06,True,CERTIFIED,True,10,0,False,34.41313923976779,1.8597547743055556,0.0001,1.064072322937477,0.9999992798090465,0.0017126025477365303,0.00770013500000033,0.030419243706597224,base
aflow-O7V2Zr1_ICSD_84883,bulk,SPERR,1e-4,8.186347799643556e-06,True,CERTIFIED,True,11,0,False,10.064912460325585,6.358723958333333,3e-07,0.0031921843547166873,0.9999890630623234,6.651886481634506e-07,9.250519999959295e-05,0.00012546115451388888,tight_A1_eligible_1e-3
aflow-O7V2Zr1_ICSD_84883,bulk,SPERR,1e-3,8.186347799643556e-06,True,CERTIFIED,True,11,0,False,16.2429271695827,3.9401765046296298,3e-06,0.031921993186330155,0.9999937506840286,6.175211618497656e-06,0.0003712412999998804,0.0007245099103009259,tight_A1_eligible_1e-3
aflow-O7V2Zr1_ICSD_84883,bulk,SPERR,1e-2,8.186347799643556e-06,True,CERTIFIED,True,11,0,False,69.7947736909575,0.9169741030092593,0.0003,3.1915120333683262,0.9997784505410788,0.0007433958179303701,0.007103197700001118,0.022372775607638888,base
aflow-Pa1_ICSD_648329,bulk,ZFP,1e-4,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,20.18977202711029,3.169921875,0.01,0.03911748600000031,0.08281404872319786,3.8601972656593375e-05,3.860210000006248e-05,0.0,base
aflow-Pa1_ICSD_648329,bulk,ZFP,1e-3,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,47.69723435225619,1.341796875,0.1,0.4804054609999966,0.10170469864587853,0.0003666659375003434,0.00036666589999967414,0.0,base
aflow-Pa1_ICSD_648329,bulk,ZFP,1e-2,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,47.69723435225619,1.341796875,0.1,0.4804054609999966,0.10170469864587853,0.0003666659375003434,0.00036666589999967414,0.0,base
aflow-Pa1_ICSD_648329,bulk,SZ3,1e-4,8.499325687694181e-09,True,CERTIFIED,True,12,0,False,17.359380173498444,3.686767578125,0.0003,0.014170387011851915,0.9999851221063177,6.780532069683431e-05,6.780530000050078e-05,0.0,base
aflow-Pa1_ICSD_648329,bulk,SZ3,1e-3,8.499325687694181e-09,True,CERTIFIED,True,12,0,False,53.259650548557495,1.20166015625,0.003,0.14169770488986622,0.9999416149182488,0.0005712744501398248,0.0005712745000003849,0.0,base
aflow-Pa1_ICSD_648329,bulk,SZ3,1e-2,8.499325687694181e-09,True,CERTIFIED,True,12,0,False,53.259650548557495,1.20166015625,0.003,0.14169770488986622,0.9999416149182488,0.0005712744501398248,0.0005712745000003849,0.0,base
aflow-Pa1_ICSD_648329,bulk,SPERR,1e-4,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,24.584450904998594,2.603271484375,0.0003,0.01413309240799343,0.9973532921526164,2.504561731342392e-07,2.5040000117826366e-07,0.0,base
aflow-Pa1_ICSD_648329,bulk,SPERR,1e-3,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,57.99646017699115,1.103515625,0.003,0.14151427160722108,0.9986471509534267,0.00043675525061814824,0.000436755299999092,0.0,base
aflow-Pa1_ICSD_648329,bulk,SPERR,1e-2,8.499325687694181e-09,True,CERTIFIED,True,13,0,False,323.2355117139334,0.197998046875,0.1,4.672450208144912,0.9891855504058354,0.0058023737594563585,0.005802373899999935,0.0,base
aflow-Pt5Se4_ICSD_87926,bulk,ZFP,1e-4,0.0004614262087851,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
aflow-Pt5Se4_ICSD_87926,bulk,ZFP,1e-3,0.0004614262087851,True,CERTIFIED,True,13,0,False,6.836988469364685,9.36084656084656,3e-05,0.007449211679670498,0.18072439734005602,1.8087730078164554e-06,0.0004998692000004468,6.246325690770136e-05,base
aflow-Pt5Se4_ICSD_87926,bulk,ZFP,1e-2,0.0004614262087851,True,CERTIFIED,True,13,0,False,23.49041947177628,2.7245149911816577,0.01,1.3895570500000076,0.1011356118861099,0.0003218091475014617,0.008513681200000178,0.007844650205761318,base
aflow-Pt5Se4_ICSD_87926,bulk,SZ3,1e-4,0.0004614262087851,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-Pt5Se4_ICSD_87926,bulk,SZ3,1e-3,0.0004614262087851,True,CERTIFIED,True,11,0,False,6.062550120288693,10.556613756613757,3e-06,0.0041218627789589846,0.9999999982262836,2.4417965569512035e-06,0.000340389199999791,0.00012492651381540272,tight_A1_eligible_1e-3
aflow-Pt5Se4_ICSD_87926,bulk,SZ3,1e-2,0.0004614262087851,True,CERTIFIED,True,11,0,False,26.09489794695399,2.452586713697825,0.0003,0.41218521827345,0.9999974274894509,0.0006747659702259767,0.005530854699999921,0.006720311581422693,base
aflow-Pt5Se4_ICSD_87926,bulk,SPERR,1e-4,0.0004614262087851,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Pt5Se4_ICSD_87926,bulk,SPERR,1e-3,0.0004614262087851,True,CERTIFIED,True,12,0,False,4.607005471834651,13.891887125220459,3e-06,0.004121794021216374,0.9999833169959332,1.6178242727704628e-06,0.0007455862000007585,9.553203997648442e-05,tight_A1_eligible_1e-3
aflow-Pt5Se4_ICSD_87926,bulk,SPERR,1e-2,0.0004614262087851,True,CERTIFIED,True,12,0,False,8.82007656316461,7.256172839506172,0.0003,0.4121670686521952,0.9999533949192372,0.00011725567815545901,0.0073052843000009915,0.007642563198118754,base
nomad2d--B4E6JXJAJsP,vacuum2d,ZFP,1e-4,0.0005886594184012,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d--B4E6JXJAJsP,vacuum2d,ZFP,1e-3,0.0005886594184012,True,CERTIFIED,True,12,0,False,17.236907730673316,3.712962962962963,3e-05,0.00861029652344314,0.23021072881372986,1.2629415842013714e-06,0.00025993050000039375,0.0002478245027434842,base
nomad2d--B4E6JXJAJsP,vacuum2d,ZFP,1e-2,0.0005886594184012,True,CERTIFIED,True,12,0,False,46.028856825749166,1.3904320987654322,0.003,0.3231106963999997,0.08638906767407213,0.00012157635817100498,0.006764132899998998,0.0067877121913580245,base
nomad2d--B4E6JXJAJsP,vacuum2d,SZ3,1e-4,0.0005886594184012,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d--B4E6JXJAJsP,vacuum2d,SZ3,1e-3,0.0005886594184012,True,CERTIFIED,True,9,0,False,13.25536920795859,4.828232167352538,1e-06,0.00124672593991626,0.9999993141153753,1.8534576025075467e-06,0.0003008284000003414,0.00018486368312757202,tight_A1_eligible_1e-3
nomad2d--B4E6JXJAJsP,vacuum2d,SZ3,1e-2,0.0005886594184012,True,CERTIFIED,True,9,0,False,76.71712656081394,0.8342335390946503,0.0001,0.12467208992539014,0.9999952709983276,0.0003248680891436706,0.006481146000000493,0.011166838134430727,base
nomad2d--B4E6JXJAJsP,vacuum2d,SPERR,1e-4,0.0005886594184012,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d--B4E6JXJAJsP,vacuum2d,SPERR,1e-3,0.0005886594184012,True,CERTIFIED,True,9,0,False,5.756213601778152,11.118419924554184,3e-06,0.0037401205451828012,0.999984000798882,7.098258372195687e-07,0.0007003854000000587,0.00034025634430727024,tight_A1_eligible_1e-3
nomad2d--B4E6JXJAJsP,vacuum2d,SPERR,1e-2,0.0005886594184012,True,CERTIFIED,True,9,0,False,8.22958062262375,7.776823988340192,3e-05,0.03740106141355735,0.9999801496939662,9.726937217457987e-06,0.004560902699999758,0.004417974108367627,base
nomad2d--GTGzWfdnZfM,vacuum2d,ZFP,1e-4,0.0003110980588258,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
nomad2d--GTGzWfdnZfM,vacuum2d,ZFP,1e-3,0.0003110980588258,True,CERTIFIED,True,13,0,False,30.680735962904617,2.085999503968254,0.0003,0.014482896828127423,0.13768432979380882,2.570017938907654e-06,0.00043307440000006636,0.0005037822420634921,base
nomad2d--GTGzWfdnZfM,vacuum2d,ZFP,1e-2,0.0003110980588258,True,CERTIFIED,True,13,0,False,42.3393904590016,1.511594742063492,0.001,0.0526314157812493,0.15010507829898445,1.5265600315395034e-05,0.0027142291000004093,0.0017797076512896825,base
nomad2d--GTGzWfdnZfM,vacuum2d,SZ3,1e-4,0.0003110980588258,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d--GTGzWfdnZfM,vacuum2d,SZ3,1e-3,0.0003110980588258,True,CERTIFIED,True,10,0,False,22.36802314399716,2.8612273685515874,3e-06,0.0010518913264512264,0.9999998896428196,2.7073258452858795e-06,0.00035630900000072074,0.0002547975570436508,tight_A1_eligible_1e-3
nomad2d--GTGzWfdnZfM,vacuum2d,SZ3,1e-2,0.0003110980588258,True,CERTIFIED,True,10,0,False,154.56314459522696,0.41407025049603174,0.0003,0.1051887319777336,0.9999960806243903,0.000659793666597075,0.007045591799999862,0.012200249565972222,base
nomad2d--GTGzWfdnZfM,vacuum2d,SPERR,1e-4,0.0003110980588258,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
nomad2d--GTGzWfdnZfM,vacuum2d,SPERR,1e-3,0.0003110980588258,True,CERTIFIED,True,11,0,False,6.75632735582678,9.472601996527779,1e-05,0.003506192544218578,0.9999679821813688,1.0989772585290325e-06,0.0005032322000007028,0.0004970005580357143,base
nomad2d--GTGzWfdnZfM,vacuum2d,SPERR,1e-2,0.0003110980588258,True,CERTIFIED,True,11,0,False,10.394211742670272,6.157273065476191,0.0001,0.03506256854455317,0.9999863234951599,1.0161695611188293e-05,0.0072578453999998516,0.007639082651289683,base
nomad2d--oZxTxEUsVxM,vacuum2d,ZFP,1e-4,0.0003835636268529,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d--oZxTxEUsVxM,vacuum2d,ZFP,1e-3,0.0003835636268529,True,CERTIFIED,True,12,0,False,14.717426640431174,4.348586309523809,1e-05,0.0018563861425775485,0.1441690372670032,2.919160344561078e-07,0.00014015910000075849,9.466677295918367e-05,base
nomad2d--oZxTxEUsVxM,vacuum2d,ZFP,1e-2,0.0003835636268529,True,CERTIFIED,True,12,0,False,29.75596738324685,2.150829081632653,0.0003,0.05346307687499774,0.13840009082913138,1.2672950744807565e-05,0.005449076199999681,0.0013527383609693877,base
nomad2d--oZxTxEUsVxM,vacuum2d,SZ3,1e-4,0.0003835636268529,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d--oZxTxEUsVxM,vacuum2d,SZ3,1e-3,0.0003835636268529,True,CERTIFIED,True,10,0,False,22.920464224365592,2.79226456207483,3e-06,0.0038629237744589595,0.999996693982184,1.3858922423004572e-05,0.0002110587000014874,0.0005115327380952381,tight_A1_eligible_1e-3
nomad2d--oZxTxEUsVxM,vacuum2d,SZ3,1e-2,0.0003835636268529,True,CERTIFIED,True,10,0,False,58.3131083240521,1.0975233843537415,3e-05,0.03862917250177622,0.9999950050387441,0.0001792424522903957,0.00877527429999958,0.004042437287414966,base
nomad2d--oZxTxEUsVxM,vacuum2d,SPERR,1e-4,0.0003835636268529,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d--oZxTxEUsVxM,vacuum2d,SPERR,1e-3,0.0003835636268529,True,CERTIFIED,True,9,0,False,6.15516015326258,10.39777981505102,3e-06,0.003862905039937914,0.9999918441688813,1.1715356329489168e-06,0.0006242793000001967,0.00044094786352040814,tight_A1_eligible_1e-3
nomad2d--oZxTxEUsVxM,vacuum2d,SPERR,1e-2,0.0003835636268529,True,CERTIFIED,True,9,0,False,7.404332634950988,8.643587903911564,1e-05,0.012876350590589497,0.9999918796959819,3.411014806609103e-06,0.002848362800000004,0.0017405399659863945,base
nomad2d--poJgwk5QnYH,vacuum2d,ZFP,1e-4,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d--poJgwk5QnYH,vacuum2d,ZFP,1e-3,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d--poJgwk5QnYH,vacuum2d,ZFP,1e-2,0.0020147129668668,True,CERTIFIED,True,9,0,False,42.471044649784865,1.5069090136054422,0.001,0.19651630500000294,0.1154406513957422,3.946666873400062e-05,0.0022960572999997098,0.0031132081738945577,base
nomad2d--poJgwk5QnYH,vacuum2d,SZ3,1e-4,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d--poJgwk5QnYH,vacuum2d,SZ3,1e-3,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d--poJgwk5QnYH,vacuum2d,SZ3,1e-2,0.0020147129668668,True,CERTIFIED,True,5,0,False,121.06708221278306,0.5286325467687075,0.0001,0.1702312570855753,0.9999988146466814,0.0004538393174149391,0.0039336029000001105,0.005913351668792517,base
nomad2d--poJgwk5QnYH,vacuum2d,SPERR,1e-4,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d--poJgwk5QnYH,vacuum2d,SPERR,1e-3,0.0020147129668668,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
