upload_id,material_1,material_2,reason,detail
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-VNlX3_0OCG9w,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-WjYAcipcgiRI,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-1urv55npagDc,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-FVlJ8rpkyGT5,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-VNlX3_0OCG9w,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
reTvTXQBTiSwmntKl7EmAQ,nomad-CHORxT-fP4dV,nomad-WjYAcipcgiRI,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-FPTBoTAPMQA8,nomad--maT57oivXnQ,ADDED_SPECIES_OUTSIDE_FROZEN_SET,N
reTvTXQBTiSwmntKl7EmAQ,nomad-FPTBoTAPMQA8,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FPTBoTAPMQA8,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,108x48x400 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-FPTBoTAPMQA8,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FPTBoTAPMQA8,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad--maT57oivXnQ,ADDED_SPECIES_OUTSIDE_FROZEN_SET,H;N
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-1CIlfNcWTE4X,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,108x48x400 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-FVlJ8rpkyGT5,nomad-WjYAcipcgiRI,GRID_SHAPE_DIFFERS,108x48x400 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,48x48x72 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,48x48x72 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-1urv55npagDc,GRID_SHAPE_DIFFERS,48x48x72 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,48x48x72 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,48x48x72 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-9xtsrVZD5SSK,GRID_SHAPE_DIFFERS,48x48x72 vs 48x48x640
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-CHORxT-fP4dV,GRID_SHAPE_DIFFERS,48x48x72 vs 48x48x640
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,48x48x72 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-FVlJ8rpkyGT5,GRID_SHAPE_DIFFERS,48x48x72 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,48x48x72 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,48x48x72 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-VNlX3_0OCG9w,GRID_SHAPE_DIFFERS,48x48x72 vs 48x48x640
reTvTXQBTiSwmntKl7EmAQ,nomad-MgLl-OZz9clr,nomad-WjYAcipcgiRI,GRID_SHAPE_DIFFERS,48x48x72 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-Q4xDULo89hwd,nomad-4BR68d4gtTyq,NOT_PURE_ADDITION,
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-1urv55npagDc,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-FVlJ8rpkyGT5,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-VNlX3_0OCG9w,nomad-WjYAcipcgiRI,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-6x45-ylTvOvZ,ADDED_SPECIES_OUTSIDE_FROZEN_SET,H;N
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-WjYAcipcgiRI,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
