material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
mp-22490,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.0012240404902144,0.0005363153968467
mp-24407,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,2.3811845394128284e-05,3.4131931091252454e-05
mp-24460,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,5.860799309953535e-05,4.404962528070655e-05
mp-26341,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,2.642669002028697e-05,1.1860082186565537e-05
mp-2647013,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0030025199409777,0.0023375580147195
mp-26619,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.000222069506516,6.317022361645996e-05
mp-27239,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0020247529236456,0.0018374765260915
mp-28105,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0016712797202904,0.0016130942707608
mp-30772,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.1924925225180374,0.204199454621607
mp-32108,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0016238896531728,0.0015919152048287
mp-3612,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.001292881336945,0.0012674709242768
mp-37207,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002261750259924,0.0001497114537043
mp-37888,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002769396362154,0.0002766106166287
mp-435,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0086905517302469,0.0029629262003716
mp-505574,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0021554526963312,0.0020945682731889
mp-540547,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0149312323422385,0.0135738396874813
mp-555976,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0064129880899956,0.0050556825381153
mp-557569,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002619048210483,6.216954699933552e-05
mp-560030,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,9.210060489373006e-06,6.39854406081497e-06
mp-560341,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001107591750502,4.381851575807616e-05
mp-567278,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0146571676210799,0.0018648178865878
mp-567394,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0074563486538856,0.0064409781111542
mp-567699,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0189580220747678,0.016367873134178
mp-569678,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0043982361815491,0.0030093969919064
mp-569792,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0057596609455643,0.002481911132822
mp-606377,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0581863314317683,0.0628422006149964
mp-614489,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.0018656539899808,0.0008425690722617
mp-6145,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.0010388401732042,0.0005338961114746
mp-623043,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,7.961984433890734e-05,0.0002317603497736
mp-626794,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001214287049622,4.194181215044779e-05
mp-631399,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,2.6101888650487133e-08,9.696573322059976e-09
mp-644443,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,1.4268858040900056e-05,8.876122512546658e-06
mp-6586,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0079124668848438,0.0077966866313641
mp-675781,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.000460665323775,0.0002190694282884
mp-676693,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,2.1586530773554102e-05,2.1593718188661622e-05
mp-684706,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,5.339778613056012e-05,0.0001167380925526
mp-733522,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,6.902953597354156e-05,6.180953435652725e-05
mp-733797,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0692913157422809,0.0807057255322734
mp-7359,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001009080565932,0.0001160906413915
mp-744554,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0003469226146108,7.402709667836405e-05
mp-752546,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0027379089043062,0.0021393007074275
mp-752703,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.0014436895864813,0.0006423096597956
mp-752866,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,3.141221448732523e-05,1.7109057367292735e-05
mp-753183,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0028672461422578,0.0025714958308729
mp-753334,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,5.214810646148038e-05,1.6376351355873453e-05
mp-753392,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.001041823453824,0.00067144113099
mp-753521,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0137650052566193,0.0087985597394606
mp-753554,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002752978038786,3.460009591460533e-05
mp-754196,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0014459760611522,0.0010480342715624
mp-756647,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0282480867709873,0.0295377201297686
mp-757220,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001707827800965,0.0001726856518446
mp-758622,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001616258729884,9.616372607812453e-05
mp-759554,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0064721498850683,0.0066757065209612
mp-760266,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,6.369860129673555e-05,7.206788220948113e-05
mp-763177,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,5.5260414194791e-05,8.848192282151501e-05
mp-7660,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0016923062925329,0.001219847901253
mp-766093,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0008389016375822,0.0007404606654679
mp-768842,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001415592092079,5.651870171519136e-05
mp-768987,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0008829911222534,0.0005950408287134
mp-771133,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0017256292803917,0.0026737895306832
mp-771903,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001815586530504,0.0002049244931185
mp-771968,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,6.032912295239612e-05,3.975111866605374e-05
mp-772185,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,3.0736933232411445e-05,4.044438238270942e-05
mp-773101,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002180692873343,0.0001167561920949
mp-776076,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,7.013368193664604e-05,7.008592671020608e-05
mp-776331,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,6.097211398170544e-05,2.436436050246016e-05
mp-779079,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002473344416102,5.285741252336607e-05
mp-782011,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002086048139808,9.689743690000086e-05
mp-849339,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0007145841710913,0.000429438945753
mp-864652,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0002955406385574,5.506387202558472e-05
mp-864965,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,8.326443075112877e-05,1.659556323918565e-05
mp-865006,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0014349076966162,0.0012052142488867
mp-865801,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0053070057241839,0.0063903877351414
mp-887511,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001522218534848,8.842725207713897e-05
mp-8881,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,1.4575270279593155e-05,8.827836428082492e-06
mp-9437,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,7.96939379288375e-05,6.347875891776766e-05
mp-975795,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0032863446041027,0.0011118117269273
mp-976076,dev_bulk,4,20260905;1;3;4,0.001,False,False,False,0.0011303818196921,0.0004328004528879
mp-977372,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.000423007748445,0.0003811131053588
mp-982725,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0001851386140359,0.0002271760352972
mp-985702,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.001727229625569,0.0014274005047578
mp-998512,dev_bulk,4,20260905;1;3;4,0.001,False,True,False,0.0014966972922865,0.0014004445221704
mp-998613,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,5.688582985108326e-05,1.2250210938091756e-05
mp-998744,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,0.0007463983271174,0.0005188772984796
mp-999450,dev_bulk,4,20260905;1;3;4,0.001,True,False,False,3.411583572177079e-05,1.5273753453115546e-05
nomad---3hBedCnC_e,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.001725905897735,0.0020343271871343
nomad--1YLlCXKIJKj,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0175747037224685,0.0149828972433265
nomad--33WrhYeNt5f,dev_slab,4,20260905;1;3;4,0.001,False,False,False,0.002030730889416,0.0007752252935393
nomad--5wLHf6mG5_K,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0145742645005562,0.0111053447405051
nomad--MeUbDBN9nIW,dev_slab,4,20260905;1;3;4,0.001,False,False,False,0.0011611034284637,0.0003656184379199
nomad--O7C25L6mxPu,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0003650124053802,0.0002642713926856
nomad--g_dRNdo_53Q,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0026670355248068,0.0041492853055
nomad--kEaPn7WzevZ,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0002800351880356,0.0001658099241463
nomad--maT57oivXnQ,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001575998697349,4.797131891187689e-05
nomad--ydxPkR4Tatz,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0004143490394206,0.0003951947879663
nomad-0-ostsntWIk9,dev_slab,4,20260905;1;3;4,0.001,False,False,False,0.0016042510240428,0.0009651490270492
nomad-064_5lUOyDQI,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0004263368779735,3.995097117659441e-05
nomad-0HydAdmxidgt,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0093432276778777,0.0075736143080025
nomad-0J594sjoAqDW,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001374070002224,9.053472394704444e-05
nomad-0JxkdxfFTtnZ,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001014898882196,0.0001087266878947
nomad-0kvBRPSc8RU6,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0007750050136046,0.00079442640925
nomad-0pSeEEz7rc0X,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0081405416881192,0.0074190004326464
nomad-0xMhYZKiiVKL,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0003503443494583,0.0003242214122032
nomad-19wSfSWChOSI,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0003631936194992,0.0002956772474238
nomad-1CIlfNcWTE4X,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001667485730898,5.408198861189817e-05
nomad-1DBJPWgjPfWO,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0014350229202477,0.0015101169328737
nomad-1Few3hG0Dkat,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0006662639960026,0.000110296041031
nomad-1iTKfRU16qFo,dev_slab,4,20260905;1;3;4,0.001,True,True,True,0.000910173245467,0.0010369235096838
nomad-1sSuZTi8blPO,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0059198653320624,0.0095179188400056
nomad-1urv55npagDc,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0004811986654065,0.0004829088404072
nomad-1xNwoQ8q8XXI,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001906116011411,7.99264274586875e-05
nomad-28WEed2y6N1X,dev_slab,4,20260905;1;3;4,0.001,False,False,False,0.0013931589957749,0.0009521053222414
nomad-2C9dg1L8liw7,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0030655017038423,0.0018069558719187
nomad-2iwRdQb9gzT1,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0083140029338064,0.0082824715309151
nomad-3Rqsfa2-hyu7,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0004741265669974,0.0008083617657312
nomad-3ermMygSkKxT,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0002058479260114,0.0001044709929205
nomad-4BR68d4gtTyq,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001479865542322,5.4325637455221454e-05
nomad-4CA6DwNaypkT,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0193173609322769,0.0188684027844274
nomad-4TmN2lwz6DHx,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0008750162410198,0.000502548212685
nomad-4U-g_t9kIPQS,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0008685390470333,0.0006692912636676
nomad-4hOaTvLmAUuc,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0031950475887221,0.0017327813034881
nomad-4khM-ZQ6rM_L,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0007182872518143,0.0002351222246943
nomad-5HCYH3PtBIoR,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0016281512431675,0.0010360168099481
nomad-5_7vAQzUevH0,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0108894146827349,0.0085787529036522
nomad-61GFUgm3lTUg,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0012397744279351,0.0010611382929957
nomad-6o4AmsigmNP5,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0017633256430755,0.0012364638810113
nomad-6x45-ylTvOvZ,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0001121552801821,4.897969729711349e-05
nomad-7OdXN2bFHmUg,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0008088291768668,0.0009947194941029
nomad-8Hl4JATTj5Fp,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0006021127918547,0.0006627906340828
nomad-8ZPelCNdN_TR,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0029565714766732,0.0047776675066728
nomad-8eTSyDPSGSwy,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0007437615337284,0.0004489227966777
nomad-8tU1rEspJ26T,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0217810153882407,0.0227483395557364
nomad-9jQMkfdCbgX_,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0194289090052937,0.0186466434103618
nomad-9xtsrVZD5SSK,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.000652494997209,0.0006018754496182
nomad-A5zDMCxBBUYc,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0079943846259098,0.0051424038440419
nomad-AUrOZMeLzRg5,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0009551568918997,0.0003173105776888
nomad-BMoyqNd6y06X,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0015883162907615,0.0017552302878085
nomad-BbyKgzzvPkrI,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0016480967641623,0.0021372911255452
nomad-BiuRBghVF7ns,dev_slab,4,20260905;1;3;4,0.001,False,True,False,0.0151957981430683,0.0145701213527509
nomad-CHORxT-fP4dV,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0005103544457547,0.0004679933979225
nomad-E0rr8BI_hRlR,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0006462203222223,0.0007720814013856
nomad-Ek0B30z0bVyP,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0005554226968991,0.0005344268505336
nomad-FPTBoTAPMQA8,dev_slab,4,20260905;1;3;4,0.001,True,False,False,4.8007780319991866e-05,4.996107986521281e-05
nomad-FVlJ8rpkyGT5,dev_slab,4,20260905;1;3;4,0.001,True,False,False,7.735864647173685e-05,4.836460640067486e-05
nomad-M8BV9zowas8w,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0007696345844117,0.0004311891803165
nomad-MgLl-OZz9clr,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0002116454425937,0.0002390436855339
nomad-Q4xDULo89hwd,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0002174197968036,0.0001477834332419
nomad-SzuB_oB4XzfT,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0002048681950421,0.0001171695786998
nomad-VNlX3_0OCG9w,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.000634129210475,0.000456395357121
nomad-VyA9ivUfcKNR,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0004218776990363,0.000246169663943
nomad-WjYAcipcgiRI,dev_slab,4,20260905;1;3;4,0.001,True,False,False,8.776667026744178e-05,5.2791089065529206e-05
nomad-Z7Uu-1P6k4r9,dev_slab,4,20260905;1;3;4,0.001,True,False,False,0.0009392783064514,0.0005573337509421
nomad-ZvTQv6REajO4,dev_slab,4,20260905;1;3;4,0.001,True,False,False,6.672043451239063e-05,4.507416922194807e-05
nomad2d--B4E6JXJAJsP,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0005886594184012,0.0002115982485246
nomad2d--GTGzWfdnZfM,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0003110980588258,0.0001203391842059
nomad2d--oZxTxEUsVxM,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0003835636268529,0.0002675682185095
nomad2d--poJgwk5QnYH,ext_vacuum2d,4,20260905;1;3;4,0.001,False,True,False,0.0020147129668668,0.0010914041699319
nomad2d-01AsrYzXZ0cy,ext_vacuum2d,4,20260905;1;3;4,0.001,False,False,False,0.0010004332070074,5.8168060895980034e-05
nomad2d-03AViAQBOpvV,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0005505026679539,0.0005582175965566
nomad2d-06Maeq8yNQaK,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001022354680664,5.677040065954486e-05
nomad2d-0J6F9ROgTdMT,ext_vacuum2d,4,20260905;1;3;4,0.001,False,True,False,0.001046491761933,0.0010359937421604
nomad2d-0KKvLZ7KNaqG,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,3.186000119548282e-05,4.754743338608591e-06
nomad2d-0XHkHlmw3DQ_,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,5.938243122471931e-05,1.1626608259263094e-05
nomad2d-0a2YWO4Ir7mi,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,7.83474882712909e-05,3.846828589804119e-05
nomad2d-0qZgP0AV8Gk8,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0002928051406581,0.0002850527588229
nomad2d-1M5XVUL3-6vX,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001083683865852,0.0001136171648106
nomad2d-1_3Aeqri4-hc,ext_vacuum2d,4,20260905;1;3;4,0.001,False,True,False,0.0012802870748647,0.0012208650050649
nomad2d-25gGmM0frydq,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0008789376316116,0.0008405772005577
nomad2d-2A-QzAIQ7zUi,ext_vacuum2d,4,20260905;1;3;4,0.001,False,True,False,0.0039794560905255,0.0030853680836386
nomad2d-2H4rlyMxb2Lt,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.000110764454293,0.0001253402866527
nomad2d-2KcZ7wrCEYsv,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,6.32893997476458e-06,2.8056871741455325e-06
nomad2d-2OB-b56O56z1,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,4.243437662410088e-05,8.535355386030119e-06
nomad2d-36OeWXGAtZ8e,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001810727539766,8.613177669936078e-05
nomad2d-3Api7db6z5lU,ext_vacuum2d,4,20260905;1;3;4,0.001,False,False,False,0.0018872842403476,0.0008728310062622
nomad2d-3I6dBXihz7G1,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,2.40716655017792e-05,8.739523080336653e-06
nomad2d-3h-SYwcAlhgZ,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001022432742292,0.0001092984837303
nomad2d-3l4MNOykb4O5,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001879562034581,7.40090793343029e-05
nomad2d-4-v5dMHX5BhP,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0003836453725565,0.0001134802102722
nomad2d-48ChW422P29g,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,0.0001793998845176,0.0001777181983042
nomad2d-4VDDyQdQUYnl,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,2.2052588674270623e-05,4.413888357923668e-05
nomad2d-54HlfCLZu2_8,ext_vacuum2d,4,20260905;1;3;4,0.001,True,False,False,2.7382907088480124e-06,2.1746818337220475e-06
aflow-Al1C1Ta2_ICSD_606258,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0006160207688195,0.0003934382537789
aflow-Al1Li1O6Si2_ICSD_159530,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0011993998698747,0.0010709860346587
aflow-Al1N1Ti2_ICSD_184882,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0007051931192267,0.0003629990123967
aflow-Al1Pd2_ICSD_58115,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002393682726236,1.0542891004661217e-07
aflow-Al2Ba2Ga1.33_ICSD_415931,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,0.08872640142798,0.0661542747216472
aflow-Al7Cu16H9Zr6_ICSD_76304,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0474284716361914,0.0468354577335148
aflow-Al8Cu4U1_ICSD_601801,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,2.1459435677132737,2.1452689466987254
aflow-As4Ge2Sr3_ICSD_16454,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002342851571945,0.0001298221694296
aflow-Au2Ge2Nd1_ICSD_164730,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0021209928587975,0.0012282575878135
aflow-B0.667N0.667_ICSD_162872,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,8.16104046563737e-07,4.979362699941703e-09
aflow-B1C1F6K1_ICSD_1194,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,1.7686334161659545e-05,1.4893203118759857e-05
aflow-B1Ni2_ICSD_75792,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,0.030188463505727,0.0160046745315831
aflow-B6Co21Mn2_ICSD_613157,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0218580770090071,0.0217886804272957
aflow-B6H2O13Sr3_ICSD_262541,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,6.73862754556609e-05,2.781828795050956e-05
aflow-Ba1C1Si1_ICSD_168412,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,3.3000415822215245e-05,5.7485570250648266e-05
aflow-C1_ICSD_290661,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004353681783095,0.0004952665193194
aflow-Ca1O4U1_ICSD_246962,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003760203896474,9.871922057058669e-05
aflow-Ca3O12Sc2Si3_ICSD_156537,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014822863753787,0.0009410311300985
aflow-Ce1O4Sr2_ICSD_86768,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004912345107737,0.0006855912470369
aflow-Cl1H2Nd1O2_ICSD_20047,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,7.371477586293196e-05,7.367825952275808e-05
aflow-Cl1O12Pb5V3_ICSD_203074,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.002940828382961,0.0035547402881945
aflow-Co2Nd1_ICSD_154732,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002015483483219,0.000134689801662
aflow-Cr1Sb1_ICSD_626687,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0012362271518444,0.0008790623682006
aflow-Cs1In3_ICSD_102867,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0029193532008431,0.0024466370021034
aflow-Cu1Hf1Hg2_ICSD_102969,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000293719923718,0.0001173988193432
aflow-Cu1Sb1Se2_ICSD_30358,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,7.732738663168703e-05,9.223263388413729e-05
aflow-Er2O3_ICSD_419435,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0015992694171762,0.0003810938620247
aflow-F2Mn1_ICSD_63569,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0030942996040028,0.0022283267805791
aflow-H3Ni1Zr1_ICSD_658750,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0061509244098267,0.0038626451030765
aflow-H4Si1_ICSD_159307,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,8.27975670003589e-05,2.7119737703529267e-05
aflow-Mo3Na1O16P3_ICSD_66877,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001029741882465,7.882692707728012e-05
aflow-Na10Sn12Yb1_ICSD_172210,ext_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0692420429013118,0.0647748593972856
aflow-Ni1_ICSD_181716,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,8.692086517214649e-08,5.805645741929766e-09
aflow-O2Si1_ICSD_170531,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001113793312157,3.430679775107137e-05
aflow-O7V2Zr1_ICSD_84883,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,8.186347799643556e-06,8.131676594302917e-06
aflow-Pa1_ICSD_648329,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,8.499325687694181e-09,8.721663391497713e-10
aflow-Pt5Se4_ICSD_87926,ext_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004614243481828,0.0004614262087851
mp-1007755,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0017039443728066,0.0017092764859629
mp-1009084,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001314017050297,0.0001285167350602
mp-1025517,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0006035059103002,8.479973530661766e-05
mp-1036731,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0070293738411777,0.0070292244523137
mp-1038991,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014238497995382,0.000786795365947
mp-1039028,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0008710810668208,0.0006651317512638
mp-1041800,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0024767491301114,0.0021921020557726
mp-1044003,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001696445782863,0.0001121081546919
mp-1044463,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0015030091860817,0.0011546783986897
