material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0044967024428736,0.0044967018080228,0.9999998588185881,True,0.0025744714257084,-2.386064898362221e-05,7225344,844498,8.555785804110844,7.48031816893424,3.1331069800799582e-06,0.0004213813759275,134.49313368697872,2.386064900861129e-05,352,0.0003897392290249,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,True,True,True,True,True,903168,19,4496.7024428737,0.07,0.79,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.013490107328621,0.0134900873300409,0.9999985175373619,True,0.0075465693657209,-0.0001446087832814,7225344,625794,11.545882510858206,5.5431016156462585,1.290453905955502e-05,0.0016771616689466,129.96680169717217,0.0001446087833301,1044,0.0011559311224489,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.062,0.77,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.044967024428737,0.0449668416793542,0.9999959359244887,True,0.0240030765862649,-0.0009248861704252,7225344,436671,16.546425111811867,3.8679049744897958,8.394339651740523e-05,0.0010948260665237,13.042432304924587,0.0009248861704804,2394,0.0026506696428571,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.107,0.31,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.1349010732862109,0.1349010466659876,0.9999998026685581,True,0.0685310271476449,-0.0035909105233529,7225344,291031,24.826716054303493,2.5778681264172336,0.0003310697914518,0.0026307519700674,7.946215686218558,0.0035909105233713,5316,0.0058859481292517,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.092,0.46,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.4496702442873699,0.4496691730313316,0.9999976176852884,True,0.2167902376655015,-0.0112791952091414,7225344,176549,40.925431466618335,1.5638197987528344,0.0013447264476118,0.0049203228239917,3.6589767626940546,0.0112791952091697,12350,0.0136740894274376,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.072,0.67,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,1.3490107328621097,1.349009284523376,0.9999989263697476,True,0.6223129329394078,-0.036988703428117,7225344,101922,70.89091658326956,0.9027954931972789,0.0040747695951903,0.0092409261434909,2.267840163134262,0.0369887034281362,24562,0.027195383361678,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.058,1.01,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,0.001,4.4967024428737,4.496686929989323,0.999996550164354,True,1.5651548831316615,-0.1058055113154649,7225344,51315,140.80374159602457,0.45453337585034015,0.012638151013351,0.016094625191843,1.2734952426854662,0.1058055113154807,38518,0.0426476580215419,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,False,False,903168,19,4496.7024428737,0.048,1.2,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,SZ3,pysz ABS INTERP_LORENZO,base,0.003,13.490107328621098,13.48970347162431,0.9999700627291577,True,4.135100200686685,-0.2801834576430891,7225344,24554,294.26341940213405,0.2174922052154195,0.0413184962553137,0.0644370926716222,1.5595217278347921,0.2801834576430906,74956,0.0829923115079365,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,False,False,903168,19,4496.7024428737,0.041,1.35,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0004496702442873,6.182077731153868e-05,0.1374802493536588,True,1.060316095406515e-05,-7.509018794989478e-09,7225344,1542408,4.684457030824529,13.662202380952381,4.408366116592788e-09,3.0039823117000708e-05,6814.275929563308,7.509044053222169e-09,9,9.964923469387754e-06,7.70487921633034e-05,3.005101808817301e-05,True,True,True,True,True,True,True,True,True,903168,19,4496.7024428737,0.061,0.74,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0013490107328621,0.0002520743957461,0.18685870290393589,True,4.198043705756698e-05,-6.265345205657538e-08,7225344,1321408,5.467913013997191,11.704648526077097,1.5683620624429295e-08,5.681506850052642e-05,3622.5735027044398,6.265346996769949e-08,13,1.4393778344671202e-05,7.70487921633034e-05,3.005101808817301e-05,True,True,True,True,True,True,True,True,True,903168,19,4496.7024428737,0.056,0.77,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0044967024428736,0.0010757422827225,0.2392291454435333,True,0.0001647820040706,-3.135065602269268e-07,7225344,1107384,6.52469604039791,9.80888605442177,9.008975432323041e-08,6.707182007126278e-05,744.4999775514732,3.135065753667732e-07,33,3.653805272108844e-05,7.70487921633034e-05,3.005101808817301e-05,True,True,True,True,True,True,True,True,True,903168,19,4496.7024428737,0.053,0.75,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.013490107328621,0.0020392659082091,0.15116750805106902,True,0.0003255591178625,3.395765317338158e-07,7225344,1004408,7.19363445930339,8.896754535147393,1.0460419286317801e-07,9.949178364898614e-05,951.1261539881208,3.39576502028649e-07,39,4.3181335034013606e-05,7.70487921633034e-05,3.005101808817301e-05,True,True,True,True,True,True,True,True,True,903168,19,4496.7024428737,0.064,0.74,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,1e-05,0.044967024428737,0.0081703117382971,0.1816956278982897,True,0.0012598743360571,9.537341413922626e-07,7225344,808648,8.935091659164433,7.1627692743764175,6.839224990784487e-07,0.0004720137632805,690.1567998077486,9.537341156828916e-07,182,0.0002015128968253,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,True,True,True,True,True,903168,19,4496.7024428737,0.037,0.23,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,3e-05,0.1349010732862109,0.0341195691874958,0.2529228890203602,True,0.0047900944106843,6.351401020643963e-06,7225344,629520,11.477544796035074,5.57610544217687,2.946434416450927e-06,0.0005595840313556,189.91905206891948,6.351400998028112e-06,595,0.0006587921626984,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,True,True,True,True,True,903168,19,4496.7024428737,0.035,0.23,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.0001,0.4496702442873699,0.0633448498437587,0.1408695608581942,True,0.0092594708091366,-2.50630872992293e-06,7225344,547528,13.19630046317266,4.84984410430839,4.828716267724076e-06,0.0010426457223005,215.92606906098698,2.506308760530373e-06,1121,0.0012411865787981,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.034,0.24,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.0003,1.3490107328621097,0.2492661431249985,0.18477699031804326,True,0.0341376677371843,1.1610666185043056e-05,7225344,400968,18.01975219967678,3.551658163265306,1.7868555031164135e-05,0.001317163812474,73.714064185759,1.1610666177830352e-05,3164,0.0035032242063492,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.028,0.42,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.001,4.4967024428737,0.8820403440000035,0.1961527041661043,True,0.1220260707383219,5.368478750023577e-05,7225344,281072,25.70638128308761,2.489654195011338,8.82379866915528e-05,0.0061204335978874,69.36279744552832,5.368478747413974e-05,8925,0.0098818824404761,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.026,0.74,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.003,13.490107328621098,1.4706136500000042,0.10901422903284819,True,0.2285026795643824,0.0005187145494049,7225344,231200,31.25148788927336,2.047902494331066,0.000188335105169,0.0092657856003786,49.19839873752729,0.0005187145493721,13669,0.0151345043225623,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,True,True,903168,19,4496.7024428737,0.025,0.96,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.01,44.967024428737,5.535661399999981,0.1231049078813922,True,0.7713012050369985,0.0013779123952099,7225344,152336,47.4303119420229,1.3493480725623583,0.0007208082018266,0.0118846899776849,16.488006029298653,0.0013779123951849,30361,0.0336161157171201,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,False,False,903168,19,4496.7024428737,0.023,2.37,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2230770,bulk,dev_bulk,MgFe6(O3F)3,ZFP,zfpy fixed-accuracy,base,0.03,134.901073286211,19.658730125999995,0.14572701052045245,True,2.509554008070116,0.0024054067262757,7225344,97464,74.1334646638759,0.8633078231292517,0.0028418046405116,0.0687181460936168,24.181164712731878,0.0024054067262682,72362,0.0801201991213152,7.70487921633034e-05,3.005101808817301e-05,True,False,False,True,False,False,True,False,False,903168,19,4496.7024428737,0.02,59.21,752585ef57446d1ee41674411f4eb9a3eea0bce12a05d03868a1e33c1ac42825
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0005210045502983,0.0005210013474084,0.9999938524723091,True,0.0002122073957376,-5.535563983308016e-08,8780800,2094572,4.192169092301435,15.266559766763848,6.656960227502395e-08,4.264128607012197e-05,640.5519127777699,5.535564184810937e-08,182,0.0001658163265306,3.9294763928054977e-05,2.940096166526018e-09,True,True,True,True,True,True,True,True,True,1097600,13,5210.045502983,0.379,0.88,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0015630136508948,0.0015630057628754,0.9999949533266101,True,0.0006365855153167,1.420998548394463e-07,8780800,1877323,4.677298472345995,13.68311224489796,4.45434118034882e-07,0.0003619326816588,812.5391994118803,1.4209986431978905e-07,634,0.0005776239067055,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,True,True,True,True,True,1097600,13,5210.045502983,0.37,0.88,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.005210045502983,0.0052099779998631,0.9999870436602019,True,0.0021195875680886,-3.866138687224922e-07,8780800,1638744,5.35824997681151,11.944198250728864,8.645487117320272e-07,0.0007228743573097,836.1291243630468,3.866138484909243e-07,1905,0.0017356049562682,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,True,True,True,True,True,1097600,13,5210.045502983,0.362,0.93,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.015630136508949,0.0156301113316601,0.9999983891830448,True,0.0063572514930579,3.253625880056037e-06,8780800,1420030,6.18353133384506,10.350072886297376,2.204599917732253e-06,0.0015858018068533,719.3150077246327,3.2536258913751226e-06,5379,0.004900692419825,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.351,0.98,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.05210045502983,0.0520998773129548,0.9999889114811977,True,0.0210628025379207,2.847094171468912e-05,8780800,1178436,7.451231971867798,8.589183673469387,8.13809710109581e-06,0.0022718238842731,279.1591026810426,2.847094171443132e-05,13512,0.0123104956268221,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.266,0.7,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.15630136508949,0.1562986904294803,0.9999828878013435,True,0.0615152458779961,5.4203806717020784e-05,8780800,957967,9.166077745893126,6.982266763848396,2.3461919503198203e-05,0.0208667394944139,889.3875665871865,5.420380674081571e-05,28719,0.0261652696793002,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,False,False,1097600,13,5210.045502983,0.264,1.59,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.5210045502983001,0.5209980118804498,0.9999874503632521,True,0.1927192404455311,-0.0002372141049397,8780800,735080,11.945366490722098,5.357725947521866,0.0001741133382324,0.3961238669989221,2275.0920235082203,0.0002372141049278,69087,0.0629436953352769,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,False,False,1097600,13,5210.045502983,0.22,7.0,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0005210045502983,0.0005210045035255,0.999999910225736,True,0.0002784108023692,-6.475574521177352e-06,8780800,1067259,8.227431204609191,7.778855685131195,5.483783187543168e-07,9.292881852474012e-05,169.4611463411519,6.475574508613136e-06,223,0.0002031705539358,3.9294763928054977e-05,2.940096166526018e-09,True,True,True,True,True,True,True,True,True,1097600,13,5210.045502983,0.09,0.89,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0015630136508948,0.0015630124823928,0.9999992524044821,True,0.0008162084507863,-2.281913205372201e-05,8780800,810460,10.83434099153567,5.9071428571428575,2.8385387000895435e-06,0.0006347316605577,223.61212145449244,2.281913204171815e-05,452,0.0004118075801749,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,True,True,True,True,True,1097600,13,5210.045502983,0.073,0.88,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.005210045502983,0.0052100365913361,0.9999982895260906,True,0.0028073851283621,-0.0001314689548374,8780800,595205,14.752564242571887,4.338228862973761,1.4830579306845948e-05,0.0016896616851891,113.93092948224448,0.0001314689548337,1472,0.0013411078717201,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.073,0.91,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.015630136508949,0.0156300980999333,0.9999975426308223,True,0.0081064290890578,-0.000363154858184,8780800,388462,22.60401274770763,2.831355685131195,4.442121151981837e-05,0.0015230958983356,34.28758123033353,0.0003631548581637,3643,0.0033190597667638,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.06,0.91,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.05210045502983,0.0521004294993616,0.9999995099760954,True,0.0228302463301642,-0.0021650523551876,8780800,252775,34.73761250123628,1.8423833819241981,0.0002886418851737,0.3695352697785146,1280.2551838799636,0.002165052355167,14630,0.013329081632653,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,False,False,1097600,13,5210.045502983,0.088,0.36,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0005210045502983,0.000124063491512,0.23812362375907797,True,1.987669372124789e-05,8.795613107443918e-08,8780800,1296528,6.772549455160243,9.449912536443149,1.893155543442049e-08,2.2124246068067063e-05,1168.6438626084453,8.795615258350153e-08,13,1.184402332361516e-05,3.9294763928054977e-05,2.940096166526018e-09,True,True,True,True,True,True,True,True,True,1097600,13,5210.045502983,0.067,0.89,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0015630136508948,0.0002434481540518,0.1557556160257653,True,3.918685949489105e-05,-1.513799772528203e-07,8780800,1180328,7.439288062301326,8.602973760932944,2.92724884332074e-08,2.482894834265892e-05,848.2008080492527,1.513799645636027e-07,27,2.459912536443149e-05,3.9294763928054977e-05,2.940096166526018e-09,True,True,True,True,True,True,True,True,True,1097600,13,5210.045502983,0.064,0.88,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,tight,1e-06,0.005210045502983,0.0009349434628944,0.17945015304743506,True,0.0001506980926506,-8.560424225880974e-07,8780800,960080,9.14590450795767,6.997667638483965,1.498545962874687e-07,3.709327059375767e-05,247.52841429435372,8.560424049619542e-07,113,0.0001029518950437,3.9294763928054977e-05,2.940096166526018e-09,True,True,True,True,True,True,True,True,True,1097600,13,5210.045502983,0.058,0.89,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,tight,3e-06,0.015630136508949,0.0040808700390613,0.261089852716565,True,0.0005714836316812,-3.4967471419758524e-06,8780800,760528,11.545663013064608,5.543206997084548,7.227464307035802e-07,0.0001007143886309,139.34954826806467,3.49674712651904e-06,397,0.0003616982507288,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,True,True,True,True,True,1097600,13,5210.045502983,0.058,0.89,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,base,1e-05,0.05210045502983,0.0075629830976566,0.145161555562738,True,0.0011107425709787,3.84882501545855e-06,8780800,668872,13.127773325838128,4.8751603498542275,1.1361699012724102e-06,0.0006218483748181,547.319880698903,3.84882503112749e-06,762,0.0006942419825072,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,True,True,True,True,True,1097600,13,5210.045502983,0.038,0.29,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,base,3e-05,0.15630136508949,0.0299506871093626,0.19162140453613058,True,0.0041049268539832,2.1984985729744267e-05,8780800,503664,17.433844785412496,3.6710204081632654,4.925205937311716e-06,0.0019727215890221,400.53585862824934,2.1984985750123087e-05,2288,0.0020845481049562,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.035,0.33,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,base,0.0001,0.5210045502983001,0.121287089374988,0.23279468347358068,True,0.0148749726091551,0.0001010210644469,8780800,366952,23.92901523905034,2.674577259475219,1.8191346998097657e-05,0.0021892804321286,120.34735153793405,0.0001010210644665,6802,0.0061971574344023,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,True,True,1097600,13,5210.045502983,0.032,0.67,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,base,0.0003,1.5630136508949,0.2218581660000005,0.1419425645278121,True,0.028029832010491,-0.000181868877244,8780800,308600,28.453661697990928,2.249271137026239,4.290685251007176e-05,0.0103200209985967,240.5215110144522,0.0001818688772345,11000,0.0100218658892128,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,False,False,1097600,13,5210.045502983,0.03,0.82,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2233790,bulk,dev_bulk,Mg(BiO2)4,ZFP,zfpy fixed-accuracy,base,0.001,5.210045502983,0.7545730120000016,0.14483040725229224,True,0.0972694659284713,-0.0001144490521711,8780800,213952,41.04098115465151,1.5594169096209913,0.0001698125044446,0.3849246896122889,2266.762926977898,0.0001144490521625,32627,0.0297257653061224,3.9294763928054977e-05,2.940096166526018e-09,True,False,False,True,False,False,True,False,False,1097600,13,5210.045502983,0.028,2.92,0ad3b27552940ad401435ba05b6a93b4ec1f493a86118b2a101e24cd315192ad
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0006818212494149,0.0006818144169997,0.9999899791694584,True,0.0002781452115805,-2.683896640587842e-07,14049280,3064299,4.584826741776831,13.959088010204082,1.3211174287874885e-07,0.000340327483995,2576.0577869852946,2.6838965538900084e-07,150,8.541362973760933e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.641,1.32,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0020454637482449,0.0020454485684966,0.999992578823109,True,0.0008347138292777,9.404249544940726e-07,14049280,2717196,5.170506654654283,12.3778972303207,2.90736207553266e-07,0.0004377098834442,1505.5224360522996,9.404249681210786e-07,297,0.0001691189868804,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.714,1.34,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0068182124941499,0.0068181413503438,0.999989565622051,True,0.0027764223364002,1.8539587725204568e-06,14049280,2336922,6.011873738190663,10.645599489795918,1.1661401471130262e-06,0.0003385760304226,290.3390568113114,1.8539587642862896e-06,657,0.0003741116982507,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.996,1.28,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0204546374824499,0.0204545356793062,0.9999950229798115,True,0.0082763442423213,-6.344952009534966e-06,14049280,1987353,7.069342990399793,9.053175109329446,2.544827673034433e-06,0.0017325148238374,680.7984847836722,6.34495201268237e-06,2106,0.001199207361516,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.621,1.26,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.0681821249415,0.0681810625851255,0.9999844188432759,True,0.0268543463105515,5.3651263890013136e-08,14049280,1609268,8.730230141903027,7.3308491253644315,1.4118447961841696e-05,0.0035557105020789,251.84853970415253,5.36512487769869e-08,6481,0.0036904382288629,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.489,1.15,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.2045463748245,0.2045422712778304,0.9999799383065423,True,0.0765411545720733,8.868639782779752e-05,14049280,1281923,10.959535011073209,5.839663811953352,3.868798675465968e-05,0.0112335793082536,290.3635017115642,8.868639783088383e-05,15957,0.0090863019314868,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.428,2.03,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
