material_id,codec,ratio,threshold_e,domain,status
mp-1303576,sperr,30.812572522572506,0.01,bulk,CERTIFIED
mp-1303576,sz3,159.45653972301434,0.01,bulk,CERTIFIED
mp-1303576,zfp,47.28809254427486,0.01,bulk,CERTIFIED
mp-1369222,sperr,6.298645750156908,0.01,bulk,CERTIFIED
mp-1369222,sz3,27.131883741526806,0.01,bulk,CERTIFIED
mp-1369222,zfp,17.865543177647393,0.01,bulk,CERTIFIED
mp-1388393,sperr,82.36902559089481,0.01,bulk,CERTIFIED
mp-1388393,sz3,73.67964773117642,0.01,bulk,CERTIFIED
mp-1388393,zfp,28.493913043478265,0.01,bulk,CERTIFIED
mp-1399089,sperr,10.546889368996442,0.01,bulk,CERTIFIED
mp-1399089,sz3,43.84768313197737,0.01,bulk,CERTIFIED
mp-1399089,zfp,25.711416136591897,0.01,bulk,CERTIFIED
mp-1666665,sperr,52.40066666429757,0.01,bulk,CERTIFIED
mp-1666665,sz3,37.95755722361227,0.01,bulk,CERTIFIED
mp-1666665,zfp,20.665993945509587,0.01,bulk,CERTIFIED
mp-17103,sperr,9.022543411639637,0.01,bulk,CERTIFIED
mp-17103,sz3,47.341208438691176,0.01,bulk,CERTIFIED
mp-17103,zfp,24.69524679497276,0.01,bulk,CERTIFIED
mp-1778,sperr,99.07458006718925,0.01,bulk,CERTIFIED
mp-1778,sz3,98.52293986636973,0.01,bulk,CERTIFIED
mp-1778,zfp,59.84415584415584,0.01,bulk,CERTIFIED
mp-1841520,sperr,7.899731018273271,0.01,bulk,CERTIFIED
mp-1841520,sz3,54.36366317652264,0.01,bulk,CERTIFIED
mp-1841520,zfp,25.29255494324544,0.01,bulk,CERTIFIED
mp-19133,sperr,179.44598534594223,0.01,bulk,CERTIFIED
mp-19133,sz3,89.09167348480081,0.01,bulk,CERTIFIED
mp-19133,zfp,49.22036161335188,0.01,bulk,CERTIFIED
mp-20888,sperr,7.150337217606197,0.01,bulk,CERTIFIED
mp-20888,sz3,21.30613642850347,0.01,bulk,CERTIFIED
mp-20888,zfp,21.78716338919732,0.01,bulk,CERTIFIED
mp-21054,sperr,8.70302211876471,0.01,bulk,CERTIFIED
mp-21054,sz3,37.59580229160611,0.01,bulk,CERTIFIED
mp-21054,zfp,29.00575960721368,0.01,bulk,CERTIFIED
mp-21079,sperr,7.081639498524344,0.01,bulk,CERTIFIED
mp-21079,sz3,31.561749390482497,0.01,bulk,CERTIFIED
mp-21079,zfp,21.87206585827122,0.01,bulk,CERTIFIED
mp-214,sperr,67.7041106452701,0.01,bulk,CERTIFIED
mp-214,sz3,130.9345759552656,0.01,bulk,CERTIFIED
mp-214,zfp,43.08537782139352,0.01,bulk,CERTIFIED
mp-2194,sperr,8.243280071444444,0.01,bulk,CERTIFIED
mp-2194,sz3,148.25472231648004,0.01,bulk,CERTIFIED
mp-2194,zfp,39.83144246353323,0.01,bulk,CERTIFIED
mp-2216496,sperr,6.829692769378099,0.01,bulk,CERTIFIED
mp-2216496,sz3,36.62734483846114,0.01,bulk,CERTIFIED
mp-2216496,zfp,23.59568361605168,0.01,bulk,CERTIFIED
mp-2217743,sperr,13.719786786203132,0.01,bulk,CERTIFIED
mp-2217743,sz3,71.37346857554668,0.01,bulk,CERTIFIED
mp-2217743,zfp,30.15487529993456,0.01,bulk,CERTIFIED
mp-2227467,sperr,14.997656616153726,0.01,bulk,CERTIFIED
mp-2227467,sz3,31.952367304296374,0.01,bulk,CERTIFIED
mp-2227467,zfp,35.72905466876189,0.01,bulk,CERTIFIED
mp-2229431,sperr,6.5351500535020985,0.01,bulk,CERTIFIED
mp-2229431,sz3,74.40300717621597,0.01,bulk,CERTIFIED
mp-2229431,zfp,21.932468369731648,0.01,bulk,CERTIFIED
mp-2230770,sperr,8.821109099410693,0.01,bulk,CERTIFIED
mp-2230770,sz3,70.89091658326956,0.01,bulk,CERTIFIED
mp-2230770,zfp,31.25148788927336,0.01,bulk,CERTIFIED
mp-2233790,sperr,7.451231971867798,0.01,bulk,CERTIFIED
mp-2233790,sz3,22.60401274770763,0.01,bulk,CERTIFIED
mp-2233790,zfp,23.92901523905034,0.01,bulk,CERTIFIED
mp-2240057,sperr,8.730230141903027,0.01,bulk,CERTIFIED
mp-2240057,sz3,91.30676094599951,0.01,bulk,CERTIFIED
mp-2240057,zfp,41.742768177604525,0.01,bulk,CERTIFIED
mp-2242118,sperr,10.666299836249015,0.01,bulk,CERTIFIED
mp-2242118,sz3,49.88740689416248,0.01,bulk,CERTIFIED
mp-2242118,zfp,40.945649524738,0.01,bulk,CERTIFIED
mp-22490,sperr,92.79322311883637,0.01,bulk,CERTIFIED
mp-22490,sz3,27.832155064863933,0.01,bulk,CERTIFIED
mp-22490,zfp,22.483510180671065,0.01,bulk,CERTIFIED
mp-24407,sperr,11.686412347680536,0.01,bulk,CERTIFIED
mp-24407,sz3,90.51201094152395,0.01,bulk,CERTIFIED
mp-24407,zfp,54.7008547008547,0.01,bulk,CERTIFIED
mp-24460,sperr,11.306861248718972,0.01,bulk,CERTIFIED
mp-24460,sz3,76.96475267369212,0.01,bulk,CERTIFIED
mp-24460,zfp,30.64071714438889,0.01,bulk,CERTIFIED
mp-26341,sperr,11.754811352801305,0.01,bulk,CERTIFIED
mp-26341,sz3,49.02776963514491,0.01,bulk,CERTIFIED
mp-26341,zfp,47.67225325884544,0.01,bulk,CERTIFIED
mp-2647013,sperr,15.50554393672084,0.01,bulk,CERTIFIED
mp-2647013,sz3,97.4092777451556,0.01,bulk,CERTIFIED
mp-2647013,zfp,80.72408759124087,0.01,bulk,CERTIFIED
mp-26619,sperr,11.719605814895193,0.01,bulk,CERTIFIED
mp-26619,sz3,80.79047225457414,0.01,bulk,CERTIFIED
mp-26619,zfp,31.90769559488622,0.01,bulk,CERTIFIED
mp-27239,sperr,16.282488858522647,0.01,bulk,CERTIFIED
mp-27239,sz3,126.0037251620102,0.01,bulk,CERTIFIED
mp-27239,zfp,53.25037724898433,0.01,bulk,CERTIFIED
mp-28105,sperr,74.80479001737004,0.01,bulk,CERTIFIED
mp-28105,sz3,36.84975142944728,0.01,bulk,CERTIFIED
mp-28105,zfp,22.26947612603905,0.01,bulk,CERTIFIED
mp-32108,sperr,11.669845235801098,0.01,bulk,CERTIFIED
mp-32108,sz3,76.59789767523007,0.01,bulk,CERTIFIED
mp-32108,zfp,31.649365628604382,0.01,bulk,CERTIFIED
mp-3612,sperr,6.230162153670637,0.01,bulk,CERTIFIED
mp-3612,sz3,25.54741827666865,0.01,bulk,CERTIFIED
mp-3612,zfp,23.503351792480327,0.01,bulk,CERTIFIED
mp-37207,sperr,9.364465801562268,0.01,bulk,CERTIFIED
mp-37207,sz3,39.26924101198402,0.01,bulk,CERTIFIED
mp-37207,zfp,23.58708943551828,0.01,bulk,CERTIFIED
mp-37888,sperr,123.30960635450036,0.01,bulk,CERTIFIED
mp-37888,sz3,104.17870715384758,0.01,bulk,CERTIFIED
mp-37888,zfp,33.91334154054119,0.01,bulk,CERTIFIED
mp-435,sperr,81.0,0.01,bulk,CERTIFIED
mp-435,sz3,21.84141845631693,0.01,bulk,CERTIFIED
mp-435,zfp,28.76005547850208,0.01,bulk,CERTIFIED
mp-505574,sperr,21.118304669430703,0.01,bulk,CERTIFIED
mp-505574,sz3,,0.01,bulk,UNCERTIFIED
mp-505574,zfp,9.063063819074392,0.01,bulk,CERTIFIED
mp-555976,sperr,9.212130905019892,0.01,bulk,CERTIFIED
mp-555976,sz3,44.13898800258627,0.01,bulk,CERTIFIED
mp-555976,zfp,44.27728208647907,0.01,bulk,CERTIFIED
mp-557569,sperr,12.950678209746943,0.01,bulk,CERTIFIED
mp-557569,sz3,104.89414978374688,0.01,bulk,CERTIFIED
mp-557569,zfp,47.2274521712724,0.01,bulk,CERTIFIED
mp-560030,sperr,15.571413216267745,0.01,bulk,CERTIFIED
mp-560030,sz3,75.1272449369507,0.01,bulk,CERTIFIED
mp-560030,zfp,73.36119402985075,0.01,bulk,CERTIFIED
mp-560341,sperr,14.47254619025594,0.01,bulk,CERTIFIED
mp-560341,sz3,85.87887652636942,0.01,bulk,CERTIFIED
mp-560341,zfp,32.80600688079154,0.01,bulk,CERTIFIED
mp-567394,sperr,,0.01,bulk,UNCERTIFIED
mp-567394,sz3,26.345402355942927,0.01,bulk,CERTIFIED
mp-567394,zfp,,0.01,bulk,UNCERTIFIED
mp-569678,sperr,,0.01,bulk,UNCERTIFIED
mp-569678,sz3,58.86329992315548,0.01,bulk,CERTIFIED
mp-569678,zfp,23.395811296805583,0.01,bulk,CERTIFIED
mp-569792,sperr,9.035094814084983,0.01,bulk,CERTIFIED
mp-569792,sz3,52.53414847908339,0.01,bulk,CERTIFIED
mp-569792,zfp,25.738343596832976,0.01,bulk,CERTIFIED
mp-614489,sperr,72.66759144338177,0.01,bulk,CERTIFIED
mp-614489,sz3,23.69997856989785,0.01,bulk,CERTIFIED
mp-614489,zfp,21.155585784730487,0.01,bulk,CERTIFIED
mp-6145,sperr,102.42667361292004,0.01,bulk,CERTIFIED
mp-6145,sz3,81.8536833583902,0.01,bulk,CERTIFIED
mp-6145,zfp,41.568126292050366,0.01,bulk,CERTIFIED
mp-623043,sperr,5.7842221362774655,0.01,bulk,CERTIFIED
mp-623043,sz3,32.26189157590302,0.01,bulk,CERTIFIED
mp-623043,zfp,19.80105749055812,0.01,bulk,CERTIFIED
mp-626794,sperr,6.736899266193126,0.01,bulk,CERTIFIED
mp-626794,sz3,50.96766229341444,0.01,bulk,CERTIFIED
mp-626794,zfp,36.3755286157316,0.01,bulk,CERTIFIED
mp-631399,sperr,82.7509145327569,0.01,bulk,CERTIFIED
mp-631399,sz3,41.54990607388854,0.01,bulk,CERTIFIED
mp-631399,zfp,42.33756805807622,0.01,bulk,CERTIFIED
mp-644443,sperr,11.510742267135877,0.01,bulk,CERTIFIED
mp-644443,sz3,81.02415259850169,0.01,bulk,CERTIFIED
mp-644443,zfp,46.40264337974983,0.01,bulk,CERTIFIED
mp-6586,sperr,389.1729257161709,0.01,bulk,CERTIFIED
mp-6586,sz3,108.15017190006876,0.01,bulk,CERTIFIED
mp-6586,zfp,53.57815054805305,0.01,bulk,CERTIFIED
mp-675781,sperr,8.907995452474212,0.01,bulk,CERTIFIED
mp-675781,sz3,57.67359390889416,0.01,bulk,CERTIFIED
mp-675781,zfp,25.27008500137099,0.01,bulk,CERTIFIED
mp-676693,sperr,10.947999604022003,0.01,bulk,CERTIFIED
mp-676693,sz3,45.71536553678989,0.01,bulk,CERTIFIED
mp-676693,zfp,21.648322147651008,0.01,bulk,CERTIFIED
mp-684706,sperr,176.86365297916413,0.01,bulk,CERTIFIED
mp-684706,sz3,77.1192901829001,0.01,bulk,CERTIFIED
mp-684706,zfp,46.106346483704975,0.01,bulk,CERTIFIED
mp-733522,sperr,9.41125744969946,0.01,bulk,CERTIFIED
mp-733522,sz3,45.20022778857079,0.01,bulk,CERTIFIED
mp-733522,zfp,32.12244202438306,0.01,bulk,CERTIFIED
mp-7359,sperr,9.385110757652171,0.01,bulk,CERTIFIED
mp-7359,sz3,39.00310354556569,0.01,bulk,CERTIFIED
mp-7359,zfp,28.9701421044228,0.01,bulk,CERTIFIED
mp-744554,sperr,10.12826234875516,0.01,bulk,CERTIFIED
mp-744554,sz3,74.3534207001602,0.01,bulk,CERTIFIED
mp-744554,zfp,31.89847130083646,0.01,bulk,CERTIFIED
mp-752546,sperr,130.28066558680607,0.01,bulk,CERTIFIED
mp-752546,sz3,61.80212180746562,0.01,bulk,CERTIFIED
mp-752546,zfp,26.08686421937196,0.01,bulk,CERTIFIED
mp-752703,sperr,57.312462983331926,0.01,bulk,CERTIFIED
mp-752703,sz3,25.75770020533881,0.01,bulk,CERTIFIED
mp-752703,zfp,26.651558073654392,0.01,bulk,CERTIFIED
mp-752866,sperr,9.056863151404269,0.01,bulk,CERTIFIED
mp-752866,sz3,71.35391261932966,0.01,bulk,CERTIFIED
mp-752866,zfp,35.39823008849557,0.01,bulk,CERTIFIED
mp-753183,sperr,11.372245489661603,0.01,bulk,CERTIFIED
mp-753183,sz3,153.3230004386606,0.01,bulk,CERTIFIED
mp-753183,zfp,45.9767319497223,0.01,bulk,CERTIFIED
mp-753334,sperr,11.8320339774815,0.01,bulk,CERTIFIED
mp-753334,sz3,71.8150122229792,0.01,bulk,CERTIFIED
mp-753334,zfp,43.46138921226232,0.01,bulk,CERTIFIED
mp-753392,sperr,13.375300467141368,0.01,bulk,CERTIFIED
mp-753392,sz3,48.21318220211983,0.01,bulk,CERTIFIED
mp-753392,zfp,25.120272572402044,0.01,bulk,CERTIFIED
mp-753554,sperr,30.156927089907025,0.01,bulk,CERTIFIED
mp-753554,sz3,91.6254961236842,0.01,bulk,CERTIFIED
mp-753554,zfp,36.39539370798384,0.01,bulk,CERTIFIED
mp-754196,sperr,17.249517650127725,0.01,bulk,CERTIFIED
mp-754196,sz3,151.5580470984194,0.01,bulk,CERTIFIED
mp-754196,zfp,59.84046959073863,0.01,bulk,CERTIFIED
mp-757220,sperr,11.078898925260926,0.01,bulk,CERTIFIED
mp-757220,sz3,44.023040623373134,0.01,bulk,CERTIFIED
mp-757220,zfp,29.834423734765814,0.01,bulk,CERTIFIED
mp-758622,sperr,9.76616430990132,0.01,bulk,CERTIFIED
mp-758622,sz3,31.08907169396695,0.01,bulk,CERTIFIED
mp-758622,zfp,25.24180674241713,0.01,bulk,CERTIFIED
mp-759554,sperr,8.442327057728887,0.01,bulk,CERTIFIED
mp-759554,sz3,33.2718734769345,0.01,bulk,CERTIFIED
mp-759554,zfp,37.391324507917375,0.01,bulk,CERTIFIED
mp-760266,sperr,8.297636247476031,0.01,bulk,CERTIFIED
mp-760266,sz3,40.82812792422841,0.01,bulk,CERTIFIED
mp-760266,zfp,31.565173628585807,0.01,bulk,CERTIFIED
mp-763177,sperr,8.299187964556516,0.01,bulk,CERTIFIED
mp-763177,sz3,37.2093828068392,0.01,bulk,CERTIFIED
mp-763177,zfp,31.46389640793036,0.01,bulk,CERTIFIED
mp-7660,sperr,98.22306419510323,0.01,bulk,CERTIFIED
mp-7660,sz3,77.11569236562177,0.01,bulk,CERTIFIED
mp-7660,zfp,35.53334721354709,0.01,bulk,CERTIFIED
mp-766093,sperr,7.351670753685703,0.01,bulk,CERTIFIED
mp-766093,sz3,49.69620411169223,0.01,bulk,CERTIFIED
mp-766093,zfp,23.97629658179365,0.01,bulk,CERTIFIED
mp-768842,sperr,7.836031050273037,0.01,bulk,CERTIFIED
mp-768842,sz3,39.25025872973284,0.01,bulk,CERTIFIED
mp-768842,zfp,23.18672559959424,0.01,bulk,CERTIFIED
mp-768987,sperr,9.20951085804868,0.01,bulk,CERTIFIED
mp-768987,sz3,44.76615984010929,0.01,bulk,CERTIFIED
mp-768987,zfp,28.53934489686826,0.01,bulk,CERTIFIED
mp-771133,sperr,7.22032731658044,0.01,bulk,CERTIFIED
mp-771133,sz3,48.32314304173182,0.01,bulk,CERTIFIED
mp-771133,zfp,31.184802049596364,0.01,bulk,CERTIFIED
mp-771903,sperr,93.7117578059543,0.01,bulk,CERTIFIED
mp-771903,sz3,42.763347921504256,0.01,bulk,CERTIFIED
mp-771903,zfp,23.9217949741636,0.01,bulk,CERTIFIED
mp-771968,sperr,13.241847341156024,0.01,bulk,CERTIFIED
mp-771968,sz3,48.28184527177398,0.01,bulk,CERTIFIED
mp-771968,zfp,48.81397299977118,0.01,bulk,CERTIFIED
mp-772185,sperr,9.1280992566891,0.01,bulk,CERTIFIED
mp-772185,sz3,61.61940232238653,0.01,bulk,CERTIFIED
mp-772185,zfp,26.46374730796841,0.01,bulk,CERTIFIED
mp-773101,sperr,285.56477336555974,0.01,bulk,CERTIFIED
mp-773101,sz3,79.22488395264607,0.01,bulk,CERTIFIED
mp-773101,zfp,29.78274515373145,0.01,bulk,CERTIFIED
mp-776076,sperr,12.250371697797382,0.01,bulk,CERTIFIED
mp-776076,sz3,98.375899422788,0.01,bulk,CERTIFIED
mp-776076,zfp,44.012239772184586,0.01,bulk,CERTIFIED
mp-776331,sperr,9.320652173913045,0.01,bulk,CERTIFIED
mp-776331,sz3,63.50524742450298,0.01,bulk,CERTIFIED
mp-776331,zfp,25.25411596277738,0.01,bulk,CERTIFIED
mp-779079,sperr,97.17190929889084,0.01,bulk,CERTIFIED
mp-779079,sz3,45.325696748327694,0.01,bulk,CERTIFIED
mp-779079,zfp,23.9537635636779,0.01,bulk,CERTIFIED
mp-782011,sperr,8.614711378008407,0.01,bulk,CERTIFIED
mp-782011,sz3,43.25761244514644,0.01,bulk,CERTIFIED
mp-782011,zfp,21.95679796696315,0.01,bulk,CERTIFIED
mp-849339,sperr,8.209169829969392,0.01,bulk,CERTIFIED
mp-849339,sz3,60.29874484436664,0.01,bulk,CERTIFIED
mp-849339,zfp,30.875896438555973,0.01,bulk,CERTIFIED
mp-864652,sperr,13.465526640932987,0.01,bulk,CERTIFIED
mp-864652,sz3,110.43283867126505,0.01,bulk,CERTIFIED
mp-864652,zfp,43.3507964227126,0.01,bulk,CERTIFIED
mp-864965,sperr,50.699343978215126,0.01,bulk,CERTIFIED
mp-864965,sz3,22.79075460989751,0.01,bulk,CERTIFIED
mp-864965,zfp,15.66755408672236,0.01,bulk,CERTIFIED
mp-865006,sperr,50.999190686671234,0.01,bulk,CERTIFIED
mp-865006,sz3,,0.01,bulk,UNCERTIFIED
mp-865006,zfp,,0.01,bulk,UNCERTIFIED
mp-865801,sperr,84.1378743683497,0.01,bulk,CERTIFIED
mp-865801,sz3,38.07930088783526,0.01,bulk,CERTIFIED
mp-865801,zfp,20.226760952870062,0.01,bulk,CERTIFIED
mp-887511,sperr,13.68266002233869,0.01,bulk,CERTIFIED
mp-887511,sz3,45.78132630102227,0.01,bulk,CERTIFIED
mp-887511,zfp,34.01667805878332,0.01,bulk,CERTIFIED
mp-8881,sperr,24.127642863722528,0.01,bulk,CERTIFIED
mp-8881,sz3,355.3220048550621,0.01,bulk,CERTIFIED
mp-8881,zfp,78.9041095890411,0.01,bulk,CERTIFIED
mp-9437,sperr,92.4796828543112,0.01,bulk,CERTIFIED
mp-9437,sz3,45.48268876330901,0.01,bulk,CERTIFIED
mp-9437,zfp,24.65147612443036,0.01,bulk,CERTIFIED
mp-975795,sperr,45.87392572428544,0.01,bulk,CERTIFIED
mp-975795,sz3,20.097987045992124,0.01,bulk,CERTIFIED
mp-975795,zfp,14.688559427556322,0.01,bulk,CERTIFIED
mp-976076,sperr,108.6032038298656,0.01,bulk,CERTIFIED
mp-976076,sz3,53.12254103589844,0.01,bulk,CERTIFIED
mp-976076,zfp,19.90004273600396,0.01,bulk,CERTIFIED
mp-977372,sperr,116.83924857208888,0.01,bulk,CERTIFIED
mp-977372,sz3,52.71620091759519,0.01,bulk,CERTIFIED
mp-977372,zfp,22.94975487017198,0.01,bulk,CERTIFIED
mp-982725,sperr,51.57674370401078,0.01,bulk,CERTIFIED
mp-982725,sz3,15.26529861047207,0.01,bulk,CERTIFIED
mp-982725,zfp,23.124217830369865,0.01,bulk,CERTIFIED
mp-985702,sperr,12.377824731620889,0.01,bulk,CERTIFIED
mp-985702,sz3,64.85039630665365,0.01,bulk,CERTIFIED
mp-985702,zfp,52.21016732388362,0.01,bulk,CERTIFIED
mp-998512,sperr,13.52158981622929,0.01,bulk,CERTIFIED
mp-998512,sz3,167.5273102887013,0.01,bulk,CERTIFIED
mp-998512,zfp,65.49109182275012,0.01,bulk,CERTIFIED
mp-998613,sperr,259.8057482656095,0.01,bulk,CERTIFIED
mp-998613,sz3,140.697701332573,0.01,bulk,CERTIFIED
mp-998613,zfp,58.340111831307205,0.01,bulk,CERTIFIED
mp-998744,sperr,196.196771566796,0.01,bulk,CERTIFIED
mp-998744,sz3,83.84679945139301,0.01,bulk,CERTIFIED
mp-998744,zfp,35.276284966239494,0.01,bulk,CERTIFIED
mp-999450,sperr,397.15967142485147,0.01,bulk,CERTIFIED
mp-999450,sz3,61.75063766825056,0.01,bulk,CERTIFIED
mp-999450,zfp,24.66686270127854,0.01,bulk,CERTIFIED
nomad---3hBedCnC_e,sperr,10.432831430942349,0.01,slab,CERTIFIED
nomad---3hBedCnC_e,sz3,117.47476241962102,0.01,slab,CERTIFIED
nomad---3hBedCnC_e,zfp,44.89717328013177,0.01,slab,CERTIFIED
nomad--33WrhYeNt5f,sperr,,0.01,slab,UNCERTIFIED
nomad--33WrhYeNt5f,sz3,,0.01,slab,UNCERTIFIED
nomad--33WrhYeNt5f,zfp,19.494723521995947,0.01,slab,CERTIFIED
nomad--MeUbDBN9nIW,sperr,7.181449258583714,0.01,slab,CERTIFIED
nomad--MeUbDBN9nIW,sz3,,0.01,slab,UNCERTIFIED
nomad--MeUbDBN9nIW,zfp,28.30384041650824,0.01,slab,CERTIFIED
nomad--O7C25L6mxPu,sperr,8.027785072704567,0.01,slab,CERTIFIED
nomad--O7C25L6mxPu,sz3,103.4581884152392,0.01,slab,CERTIFIED
nomad--O7C25L6mxPu,zfp,65.02242604444892,0.01,slab,CERTIFIED
nomad--g_dRNdo_53Q,sperr,,0.01,slab,UNCERTIFIED
nomad--g_dRNdo_53Q,sz3,,0.01,slab,UNCERTIFIED
nomad--g_dRNdo_53Q,zfp,18.570805161831466,0.01,slab,CERTIFIED
nomad--kEaPn7WzevZ,sperr,8.601728096722429,0.01,slab,CERTIFIED
nomad--kEaPn7WzevZ,sz3,107.79749954309464,0.01,slab,CERTIFIED
nomad--kEaPn7WzevZ,zfp,59.37471291794673,0.01,slab,CERTIFIED
nomad--maT57oivXnQ,sperr,7.725566535957452,0.01,slab,CERTIFIED
nomad--maT57oivXnQ,sz3,69.64845767259078,0.01,slab,CERTIFIED
nomad--maT57oivXnQ,zfp,40.41081207491279,0.01,slab,CERTIFIED
nomad--ydxPkR4Tatz,sperr,8.394828381278785,0.01,slab,CERTIFIED
nomad--ydxPkR4Tatz,sz3,82.31116858589547,0.01,slab,CERTIFIED
nomad--ydxPkR4Tatz,zfp,55.41722518008143,0.01,slab,CERTIFIED
nomad-0-ostsntWIk9,sperr,,0.01,slab,UNCERTIFIED
nomad-0-ostsntWIk9,sz3,39.08391421555808,0.01,slab,CERTIFIED
nomad-0-ostsntWIk9,zfp,24.89823853607579,0.01,slab,CERTIFIED
nomad-064_5lUOyDQI,sperr,8.600550480664724,0.01,slab,CERTIFIED
nomad-064_5lUOyDQI,sz3,108.01758098648868,0.01,slab,CERTIFIED
nomad-064_5lUOyDQI,zfp,59.409266582108486,0.01,slab,CERTIFIED
nomad-0HydAdmxidgt,sperr,,0.01,slab,UNCERTIFIED
nomad-0HydAdmxidgt,sz3,,0.01,slab,UNCERTIFIED
nomad-0HydAdmxidgt,zfp,,0.01,slab,UNCERTIFIED
nomad-0J594sjoAqDW,sperr,6.917649542469533,0.01,slab,CERTIFIED
nomad-0J594sjoAqDW,sz3,57.6605994022736,0.01,slab,CERTIFIED
nomad-0J594sjoAqDW,zfp,33.1556935596124,0.01,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,sperr,7.615493071706844,0.01,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,sz3,59.655580079204896,0.01,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,zfp,47.15339463623314,0.01,slab,CERTIFIED
nomad-0kvBRPSc8RU6,sperr,6.360311655271108,0.01,slab,CERTIFIED
nomad-0kvBRPSc8RU6,sz3,35.56365067665865,0.01,slab,CERTIFIED
nomad-0kvBRPSc8RU6,zfp,40.85338175215615,0.01,slab,CERTIFIED
nomad-0pSeEEz7rc0X,sperr,,0.01,slab,UNCERTIFIED
nomad-0pSeEEz7rc0X,sz3,,0.01,slab,UNCERTIFIED
nomad-0pSeEEz7rc0X,zfp,,0.01,slab,UNCERTIFIED
nomad-0xMhYZKiiVKL,sperr,7.027473407735293,0.01,slab,CERTIFIED
nomad-0xMhYZKiiVKL,sz3,69.82452832182985,0.01,slab,CERTIFIED
nomad-0xMhYZKiiVKL,zfp,53.000872913992296,0.01,slab,CERTIFIED
nomad-19wSfSWChOSI,sperr,8.644115994475955,0.01,slab,CERTIFIED
nomad-19wSfSWChOSI,sz3,71.84933241102077,0.01,slab,CERTIFIED
nomad-19wSfSWChOSI,zfp,53.79081765594872,0.01,slab,CERTIFIED
nomad-1CIlfNcWTE4X,sperr,7.727808660709752,0.01,slab,CERTIFIED
nomad-1CIlfNcWTE4X,sz3,67.09349683921876,0.01,slab,CERTIFIED
nomad-1CIlfNcWTE4X,zfp,39.89073140702551,0.01,slab,CERTIFIED
nomad-1DBJPWgjPfWO,sperr,,0.01,slab,UNCERTIFIED
nomad-1DBJPWgjPfWO,sz3,,0.01,slab,UNCERTIFIED
nomad-1DBJPWgjPfWO,zfp,19.71995987963892,0.01,slab,CERTIFIED
nomad-1Few3hG0Dkat,sperr,7.060062854163848,0.01,slab,CERTIFIED
nomad-1Few3hG0Dkat,sz3,120.0467536998808,0.01,slab,CERTIFIED
nomad-1Few3hG0Dkat,zfp,52.88478436295167,0.01,slab,CERTIFIED
nomad-1iTKfRU16qFo,sperr,,0.01,slab,UNCERTIFIED
nomad-1iTKfRU16qFo,sz3,,0.01,slab,UNCERTIFIED
nomad-1iTKfRU16qFo,zfp,19.55875174707507,0.01,slab,CERTIFIED
nomad-1sSuZTi8blPO,sperr,,0.01,slab,UNCERTIFIED
nomad-1sSuZTi8blPO,sz3,,0.01,slab,UNCERTIFIED
nomad-1sSuZTi8blPO,zfp,22.151830119924192,0.01,slab,CERTIFIED
nomad-1urv55npagDc,sperr,7.580397301968664,0.01,slab,CERTIFIED
nomad-1urv55npagDc,sz3,65.94738607503953,0.01,slab,CERTIFIED
nomad-1urv55npagDc,zfp,49.73748120735515,0.01,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,sperr,8.283205100392443,0.01,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,sz3,60.51262008426417,0.01,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,zfp,56.29073775140701,0.01,slab,CERTIFIED
nomad-28WEed2y6N1X,sperr,,0.01,slab,UNCERTIFIED
nomad-28WEed2y6N1X,sz3,,0.01,slab,UNCERTIFIED
nomad-28WEed2y6N1X,zfp,35.31749724903237,0.01,slab,CERTIFIED
nomad-2C9dg1L8liw7,sperr,,0.01,slab,UNCERTIFIED
nomad-2C9dg1L8liw7,sz3,,0.01,slab,UNCERTIFIED
nomad-2C9dg1L8liw7,zfp,29.293987297704746,0.01,slab,CERTIFIED
nomad-2iwRdQb9gzT1,sperr,,0.01,slab,UNCERTIFIED
nomad-2iwRdQb9gzT1,sz3,,0.01,slab,UNCERTIFIED
nomad-2iwRdQb9gzT1,zfp,18.458661228812367,0.01,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,sperr,6.549003300399522,0.01,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,sz3,14.198809119621568,0.01,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,zfp,20.61866994957267,0.01,slab,CERTIFIED
nomad-3ermMygSkKxT,sperr,10.626806624320634,0.01,slab,CERTIFIED
nomad-3ermMygSkKxT,sz3,72.89337090315883,0.01,slab,CERTIFIED
nomad-3ermMygSkKxT,zfp,49.09153170063541,0.01,slab,CERTIFIED
nomad-4BR68d4gtTyq,sperr,7.684321018844518,0.01,slab,CERTIFIED
nomad-4BR68d4gtTyq,sz3,72.36433432210784,0.01,slab,CERTIFIED
nomad-4BR68d4gtTyq,zfp,45.02543599641552,0.01,slab,CERTIFIED
nomad-4TmN2lwz6DHx,sperr,7.143178776562331,0.01,slab,CERTIFIED
nomad-4TmN2lwz6DHx,sz3,29.52334389213094,0.01,slab,CERTIFIED
nomad-4TmN2lwz6DHx,zfp,34.219515817614734,0.01,slab,CERTIFIED
