material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-37888,bulk,dev_bulk,In2HgTe4,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.00285418846311,0.0028541854449706,0.9999989425577746,True,0.0015835238806189,-5.357333804845365e-05,11239424,795082,14.13618217995125,4.52738930393586,1.1374406794217862e-05,0.0002881552845561,25.333653857235234,5.357333805733333e-05,620,0.0004413037536443,0.0002769396362154,1.6536496616481602e-09,False,False,False,True,True,True,True,True,True,1404928,7,2854.18846311,0.084,1.27,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-37888,bulk,dev_bulk,In2HgTe4,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.00856256538933,0.0085625449079316,0.9999976080301325,True,0.0045058202950259,-0.0001574969423272,11239424,550612,20.412602703900387,3.135317966472303,3.345745428440239e-05,0.0027276690054414,81.52649577744529,0.0001574969423216,1527,0.001086888438411,0.0002769396362154,1.6536496616481602e-09,False,False,False,True,False,False,True,True,True,1404928,7,2854.18846311,0.072,1.4,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-37888,bulk,dev_bulk,In2HgTe4,ZFP,zfpy fixed-accuracy,tight,1e-07,0.000285418846311,6.369973684172692e-05,0.2231798553775877,True,1.0363271713995288e-05,-8.021196405079109e-08,11239424,1900304,5.914539989391171,10.82079081632653,2.251797148744572e-08,2.3268888640792795e-05,1033.3474599950412,8.021196151730693e-08,43,3.060655065597668e-05,0.0002769396362154,1.6536496616481602e-09,False,False,True,True,True,True,True,True,True,1404928,7,2854.18846311,0.09,1.21,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-37888,bulk,dev_bulk,In2HgTe4,ZFP,zfpy fixed-accuracy,tight,3e-07,0.000856256538933,0.000133965050594,0.1564543387440133,True,2.0506581202772104e-05,1.8948602047225922e-07,11239424,1738064,6.466634140054682,9.896956997084548,4.947380727315932e-08,0.0002686759120642,5430.669820512538,1.8948602331647643e-07,54,3.84361333819242e-05,0.0002769396362154,1.6536496616481602e-09,False,False,False,True,True,True,True,True,True,1404928,7,2854.18846311,0.086,1.27,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-37888,bulk,dev_bulk,In2HgTe4,ZFP,zfpy fixed-accuracy,tight,1e-06,0.00285418846311,0.000531638790278,0.18626618289204075,True,7.991355996805931e-05,5.18962424245264e-07,11239424,1427224,7.875024523130216,8.126958819241983,1.445280046752373e-07,0.0002874710450937,1989.033514575005,5.189624232571077e-07,64,4.555393586005831e-05,0.0002769396362154,1.6536496616481602e-09,False,False,False,True,True,True,True,True,True,1404928,7,2854.18846311,0.079,1.38,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-37888,bulk,dev_bulk,In2HgTe4,ZFP,zfpy fixed-accuracy,tight,3e-06,0.00856256538933,0.002108304238277,0.24622343216253909,True,0.0003061927312423,2.655693363482008e-06,11239424,1140072,9.858521216203888,6.491845845481049,6.760158086649426e-07,0.0005894323023518,871.9208852761365,2.65569336477256e-06,163,0.0001160201803935,0.0002769396362154,1.6536496616481602e-09,False,False,False,True,True,True,True,True,True,1404928,7,2854.18846311,0.07,1.24,a71d020618fef2830f7fc5ae8dd2c1307d95d474cb3722752b1cdff758fe9afa
mp-557569,bulk,dev_bulk,SmAsS,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,8.440139507119999e-05,8.440082301675034e-05,0.999993222215709,True,3.439417501391444e-05,1.4258131708978442e-08,12441600,3160193,3.9369747354038185,16.25613683127572,1.4778601453713236e-08,0.0002123507735305,14368.80033578179,1.4258120017984766e-08,11,7.073045267489712e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.534,1.28,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0002532041852136,0.0002532009483324,0.9999872163203098,True,0.0001031376182183,-8.131710957155843e-09,12441600,2851894,4.362574485587473,14.670236625514404,4.5421930217059994e-08,0.0002443595070307,5379.769328669375,8.131721074278175e-09,23,1.478909465020576e-05,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.529,1.24,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0008440139507119,0.0008440113754772,0.9999969488244859,True,0.0003436849583907,-2.2454759873742146e-07,12441600,2514836,4.947280856485274,12.936399176954733,1.946119683182701e-07,0.0002417326829178,1242.1264992421652,2.24547605398584e-07,57,3.6651234567901234e-05,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.518,1.27,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.002532041852136,0.0025320257849799,0.9999936544666169,True,0.0010311558118288,-4.519856490021396e-07,12441600,2208943,5.632377114303085,11.362875514403292,4.322471394146987e-07,0.0001974666726418,456.8374308021738,4.519856418028212e-07,135,8.680555555555556e-05,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.488,1.27,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,8.440139507119999e-05,8.44013866085902e-05,0.9999998997337688,True,4.746284366825485e-05,-4.913903013580489e-10,12441600,2138401,5.818179097372289,11.000005144032922,2.020621359122288e-08,0.0002218081619052,10977.225441264683,4.913829343422549e-10,7,4.501028806584362e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.124,1.29,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0002532041852136,0.00025320403563,0.9999994092372532,True,0.0001424102400847,4.644721796173552e-08,12441600,1728297,7.198762712658762,8.890416666666667,4.476420301102736e-08,8.139474282664594e-05,1818.2998322698807,4.64471980876624e-08,26,1.6718106995884773e-05,0.0002619048210483,5.789981827319933e-10,False,False,True,True,True,True,True,True,True,1555200,12,844.013950712,0.12,1.29,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0008440139507119,0.0008440137921326,0.9999998121129398,True,0.0004876537027969,1.3232385028655672e-07,12441600,1307528,9.515360282915548,6.7259670781893,2.461471009240768e-07,0.0002955195763236,1200.581177735471,1.3232383366812428e-07,72,4.629629629629629e-05,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.097,1.27,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.002532041852136,0.0025320395243397,0.9999990806643666,True,0.001449524709316,-2.061853764266016e-05,12441600,950718,13.086530390715229,4.890524691358024,4.343477289836528e-06,0.0002783982538083,64.09570839928989,2.061853766122113e-05,215,0.0001382458847736,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.087,1.25,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,ZFP,zfpy fixed-accuracy,tight,1e-07,8.440139507119999e-05,1.611180992000527e-05,0.19089506644307885,True,2.6056484852086603e-06,1.026990155557956e-09,12441600,2436296,5.106768635666602,12.532386831275721,1.8829107162332548e-09,0.0001753817669456,93143.96345698726,1.0269758377035032e-09,4,2.57201646090535e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.106,1.28,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0002532041852136,6.281204326796797e-05,0.24806874031320014,True,1.021970139965201e-05,-2.858349652023062e-09,12441600,2072192,6.004076842300328,10.659423868312757,8.024705344666927e-09,0.0002249474769797,28031.867503919755,2.858357106561016e-09,4,2.57201646090535e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.101,1.28,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0008440139507119,0.0001344067294866,0.15924704724753902,True,2.0198962378611063e-05,2.4790868513205597e-09,12441600,1896640,6.559811034250042,9.756378600823044,1.9848980237213712e-08,0.0002493131968366,12560.504059003344,2.4790693942122743e-09,11,7.073045267489712e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.096,1.27,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-557569,bulk,dev_bulk,SmAsS,ZFP,zfpy fixed-accuracy,tight,3e-06,0.002532041852136,0.0005218992312023,0.20611793235646247,True,7.812660677969289e-05,4.362887970147721e-09,12441600,1562088,7.964724138460829,8.035432098765432,6.741882430105761e-08,0.0002538792709403,3765.7030298630907,4.362874506114167e-09,14,9.002057613168725e-06,0.0002619048210483,5.789981827319933e-10,False,False,False,True,True,True,True,True,True,1555200,12,844.013950712,0.087,1.27,409fb7012c65fcc115ff8bfde5960d856ce92cb2e9207aea1c6ad3a388bb510b
mp-560030,bulk,dev_bulk,CaF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001226681710275,0.000122664495147,0.9999700339503784,True,5.00641812176101e-05,3.145493524381564e-08,2752512,737856,3.7304189435336976,17.15625,3.935294223822439e-08,1.1441655325405977e-05,290.7445968370934,3.14549453150903e-08,3,8.719308035714285e-06,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.113,0.29,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0003680045130827,0.0003680022347793,0.999993809034077,True,0.0001502338565113,-1.020290569333044e-07,2752512,669264,4.112744746467762,15.561383928571429,2.00773410341526e-07,9.799419085076975e-06,48.80835100827173,1.0202905542655573e-07,21,6.103515625e-05,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.11,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0012266817102758,0.0012266516276859,0.9999754764502903,True,0.0005017936850014,6.72168018949634e-07,2752512,594654,4.628762271842113,13.826590401785714,4.7164155159151733e-07,5.567802367867358e-05,118.0515658359457,6.721680207988356e-07,111,0.0003226143973214,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.104,0.29,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0036800451308274,0.0036798481543227,0.9999464744323242,True,0.0014995017236152,-1.7231273852808488e-06,2752512,526727,5.225689968427668,12.247186569940476,1.026848580387707e-06,0.0001176766206008,114.59977921610299,1.7231273830020657e-06,340,0.0009881882440476,9.210060489373006e-06,7.278630143048302e-09,True,False,False,True,True,True,True,True,True,344064,6,1226.6817102758,0.102,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001226681710275,0.000122668125154,0.9999996260358361,True,6.87934214383371e-05,1.1824538032954725e-07,2752512,541508,5.083049557901268,12.59086681547619,9.27583165832857e-08,1.4771635659549531e-05,159.2486388677224,1.1824538859173117e-07,10,2.9064360119047617e-05,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.052,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0003680045130827,0.0003680035290312,0.9999973259798047,True,0.0002062222306947,2.56789580301915e-07,2752512,434122,6.340411220808897,10.093982514880953,3.4484372157805865e-07,3.697444726569188e-05,107.22087992929389,2.5678958337493896e-07,45,0.0001307896205357,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.042,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0012266817102758,0.0012266751887111,0.9999946835722375,True,0.0006993087900797,-5.748548023982523e-06,2752512,326658,8.426280697242989,7.595284598214286,1.8671668238212649e-06,0.0001481072646223,79.32192385423276,5.748548019823829e-06,145,0.0004214332217261,9.210060489373006e-06,7.278630143048302e-09,True,False,False,True,True,True,True,True,True,344064,6,1226.6817102758,0.036,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0036800451308274,0.0036800322039809,0.9999964873130518,True,0.0020513319706706,-3.284722244211719e-05,2752512,239885,11.47429810117348,5.577683221726191,1.076745434591686e-05,0.000252964633967,23.49344848282798,3.2847222428245004e-05,360,0.0010463169642857,9.210060489373006e-06,7.278630143048302e-09,True,False,False,True,True,True,True,True,True,344064,6,1226.6817102758,0.032,0.29,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001226681710275,3.248456752036333e-05,0.2648165962552818,True,5.334418318841416e-06,7.030230957230825e-09,2752512,571520,4.816125419932811,13.288690476190476,7.932628776075035e-09,7.932628776075035e-09,1.0,7.030237725302868e-09,0,0.0,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.023,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0003680045130827,6.722491967181554e-05,0.18267417187002918,True,1.0663050648015891e-05,-2.561040784834024e-08,2752512,528512,5.208040687817873,12.288690476190476,1.2835466023375376e-08,1.2835466023375376e-08,1.0,2.5610404463805025e-08,0,0.0,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.022,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0012266817102758,0.0002409033032222,0.19638615396657108,True,4.229943265619646e-05,-4.902651829581512e-08,2752512,442544,6.219747640912542,10.289806547619047,5.74101353123524e-08,1.179738829293342e-05,205.4931281514518,4.9026517956463074e-08,7,2.034505208333333e-05,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.021,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560030,bulk,dev_bulk,CaF2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0036800451308274,0.000505605053565,0.13739099266190866,True,8.389145387935759e-05,3.199546160280316e-07,2752512,399688,6.886651588238826,9.293340773809524,1.0163093833170933e-07,2.500916991809987e-05,246.07831363785502,3.1995462279610365e-07,12,3.487723214285714e-05,9.210060489373006e-06,7.278630143048302e-09,True,True,True,True,True,True,True,True,True,344064,6,1226.6817102758,0.02,0.3,d83853f5d5035fd02b7858002ddd16524a467dd1833f79350e55173f0f17fe1a
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0003752762186076,0.0003752711716771,0.9999865514246581,True,0.0001526525639875,1.663210611209911e-07,10450944,2593305,4.029971021534297,15.88100749559083,8.747888813331883e-08,3.155628438911151e-05,360.7302866152045,1.663210582592001e-07,12,9.185773074661964e-06,0.0001107591750502,3.0513010209176628e-05,False,False,True,True,True,True,True,True,True,1306368,28,3752.762186076,0.404,1.06,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0011258286558227,0.0011258188487914,0.999991289055178,True,0.0004580174461185,-1.0700379353013521e-07,10450944,2335303,4.475198293326391,14.301042279051538,3.40291016698302e-07,9.004606930140824e-05,264.61488808927925,1.0700381380956969e-07,88,6.73623358808544e-05,0.0001107591750502,3.0513010209176628e-05,False,False,True,True,True,True,True,True,True,1306368,28,3752.762186076,0.339,1.08,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.003752762186076,0.003752697871235,0.9999828619992925,True,0.0015263371188339,9.019470741778886e-07,10450944,2050542,5.096673952545229,12.557208994708995,4.964973800980488e-07,0.0002168789498782,436.8179139945724,9.01947089460009e-07,250,0.0001913702723887,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.329,1.07,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.011258286558228,0.0112580978966434,0.9999832424247133,True,0.0045767671650211,2.0030436456280084e-06,10450944,1789437,5.840353139004056,10.958241475602586,2.100868271348588e-06,0.000580566038085,276.3457595141477,2.003043675813388e-06,843,0.000645300558495,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.313,1.13,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0003752762186076,0.0003752762145472,0.9999999891802364,True,0.0002107759366112,3.494403111063095e-07,10450944,1951611,5.355034379289726,11.95137051734274,8.884159541366898e-08,0.0001631530616155,1836.449028811538,3.494403131298896e-07,36,2.755731922398589e-05,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.134,1.13,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0011258286558227,0.0011258261762918,0.9999977975947876,True,0.0006495633419366,-7.963289359258728e-07,10450944,1549530,6.744589649764768,9.489087301587302,1.8968990644907533e-07,0.000116242673954,612.8036864481602,7.963289476720092e-07,131,0.0001002780227317,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.107,1.14,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.003752762186076,0.0037527585054135,0.9999990192124314,True,0.0020975175617264,-2.6510891499963768e-05,10450944,1156537,9.036411286452571,7.082457622966882,3.058460052329792e-06,0.0002865114937931,93.6783508337305,2.6510891501629885e-05,367,0.0002809315598667,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.093,1.13,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.011258286558228,0.0112582810922958,0.9999995144969732,True,0.0063661329325155,-0.0001296750190496,10450944,863533,12.102541535760649,5.288145453654713,1.0965804150941947e-05,0.0005273569765247,48.09104460245177,0.0001296750190533,903,0.0006912294238683,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.09,1.26,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0003752762186076,6.382089460998941e-05,0.1700637862073601,True,1.054849518627088e-05,7.781371365121992e-09,10450944,2156536,4.8461718237024565,13.206300215559475,4.743587744826527e-09,1.811272659235641e-05,3818.360187836852,7.78135245127487e-09,3,2.296443268665491e-06,0.0001107591750502,3.0513010209176628e-05,False,False,True,True,True,True,True,True,True,1306368,28,3752.762186076,0.09,1.21,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0011258286558227,0.0002461465741134,0.21863591128219084,True,4.161013174512612e-05,2.983380509742407e-08,10450944,1841304,5.675838427549172,11.275867136978247,1.4094871048087045e-08,4.651722881021669e-05,3300.2947420742817,2.983378522003477e-08,4,3.0619243582206545e-06,0.0001107591750502,3.0513010209176628e-05,False,False,True,True,True,True,True,True,True,1306368,28,3752.762186076,0.084,1.08,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.003752762186076,0.0004974391467271,0.1325528029920908,True,8.25200291038171e-05,-3.4454645783185366e-08,10450944,1687960,6.19146425270741,10.336811679404272,3.2373657532502875e-08,5.216675365904422e-05,1611.3951167448176,3.4454643582648714e-08,9,6.889329805996472e-06,0.0001107591750502,3.0513010209176628e-05,False,False,True,True,True,True,True,True,True,1306368,28,3752.762186076,0.08,1.11,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-560341,bulk,dev_bulk,EuSi2(NO)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.011258286558228,0.0019789163964674,0.1757742074011369,True,0.0003217083992363,-5.128803267551627e-07,10450944,1391752,7.509199914927372,8.522878698804625,1.411075292168107e-07,0.000105886586601,750.3964330514641,5.128803195475484e-07,49,3.750857338820302e-05,0.0001107591750502,3.0513010209176628e-05,False,False,False,True,True,True,True,True,True,1306368,28,3752.762186076,0.075,1.14,97809dd615a6ffacfd3dcf4e970eb748f59f85af208260e2b415bada13a0fe36
mp-623043,bulk,dev_bulk,GdInRh,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002212978949904,0.000221293276013,0.9999791277842919,True,9.008756304967216e-05,-5.50148349849779e-08,9437184,2614404,3.609688479668789,17.730061848958332,5.986415985148598e-08,0.0001268161087732,2118.3978709099365,5.501482291947468e-08,21,1.7801920572916668e-05,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.332,0.93,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006638936849712,0.0006638900313227,0.9999944966361591,True,0.0002701318076291,2.719195461975966e-07,9437184,2380906,3.963694492768719,16.14655219184028,1.511662759412502e-07,0.0004488455198234,2969.2172875770316,2.7191956064598344e-07,90,7.62939453125e-05,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.329,0.94,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.002212978949904,0.0022129552033902,0.9999892694353008,True,0.0009003847826482,1.1610758012227952e-07,9437184,2123836,4.44346173621692,14.403184678819445,5.02989717432456e-07,0.0002757377171889,548.1975229959396,1.1610759997893184e-07,225,0.0001907348632812,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.399,0.96,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.006638936849712,0.0066389326242983,0.9999993635406096,True,0.0027007307095258,-8.002476370195403e-08,9437184,1890115,4.992915245897736,12.818162706163195,9.241936567150332e-07,0.0004962754181114,536.9820648578873,8.002479034985299e-08,721,0.0006111992730034,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.303,0.94,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002212978949904,0.0002212978187934,0.9999996556813158,True,0.0001273994815987,-7.103459352463743e-08,9437184,1519847,6.209298699145375,10.307122124565971,9.604554129793996e-08,8.821783699985986e-05,918.5000761899189,7.103457733137476e-08,32,2.712673611111111e-05,0.0002317603497736,5.981153350376189e-09,False,False,True,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.096,0.93,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006638936849712,0.0006638929342202,0.999998869169843,True,0.0003830253093731,-9.061117781937646e-07,9437184,1216018,7.760727226077246,8.246649848090279,3.030490915989503e-07,0.0003128330581745,1032.2850879503628,9.06111779386265e-07,79,6.696912977430556e-05,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.086,0.95,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
