material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-753183,bulk,dev_bulk,CaH4SO6,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00022026438937989995,3.410068986653414e-05,0.15481708124738738,True,5.290924755079545e-06,1.1352084956343796e-08,12582912,2682696,4.690398017516707,13.6448974609375,2.447707814212663e-09,0.002596715700000196,1060876.5004230964,1.1352084956343796e-08,219,0.0001392364501953125,0.0028672461422578,3.403961557069124e-09,False,False,False,False,False,False,True,True,True,1572864,24,2202.6438937989997,0.08525657653808594,0.7846159934997559,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c
mp-753183,bulk,dev_bulk,CaH4SO6,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006607931681396999,0.00012254404095557447,0.18544992119178075,True,2.0966542125788667e-05,2.5477144004678553e-08,12582912,2299192,5.472753906589793,11.694295247395834,7.287244585540975e-09,0.0025956826000008704,356195.34510356735,2.5477144004678553e-08,253,0.00016085306803385416,0.0028672461422578,3.403961557069124e-09,False,False,False,False,False,False,True,True,True,1572864,24,2202.6438937989997,0.0797417163848877,0.7942228317260742,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c
mp-753183,bulk,dev_bulk,CaH4SO6,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0022026438937989994,0.00047914224251144333,0.2175305067970134,True,8.236536064318288e-05,3.2225860444881104e-07,12582912,1928496,6.524728078253728,9.808837890625,3.7045325029794185e-08,0.000916212599999966,24732.20573076603,3.2225860444881104e-07,127,8.074442545572917e-05,0.0028672461422578,3.403961557069124e-09,False,False,False,False,False,True,True,True,True,1572864,24,2202.6438937989997,0.07583189010620117,0.8075754642486572,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c
mp-753183,bulk,dev_bulk,CaH4SO6,ZFP,zfpy fixed-accuracy,tight,3e-06,0.006607931681396999,0.0009339058129853584,0.14133103337229405,True,0.00016243841424492741,4.410359549698813e-08,12582912,1749952,7.190432651867023,8.900716145833334,5.955082205133522e-08,0.00017033440000080446,2860.319876927464,4.410359549698813e-08,127,8.074442545572917e-05,0.0028672461422578,3.403961557069124e-09,False,False,False,False,False,True,True,True,True,1572864,24,2202.6438937989997,0.07292747497558594,0.7919113636016846,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c
mp-753392,bulk,dev_bulk,Li2NiOF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00033308754713222,0.00033308403948240084,0.9999894692856297,True,0.0001359048447794685,-3.0709723380087305e-07,3538944,803735,4.403122919867867,14.53513816550926,1.0174874276458468e-07,0.0016612636999999708,16327.117710374314,3.0709723380087305e-07,119,0.0002690067997685185,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.13286924362182617,0.2388296127319336,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00099926264139666,0.0009992355947474607,0.9999729333930051,True,0.0004079926712549642,-1.7754664310356653e-07,3538944,716151,4.941617061206366,12.951226128472221,3.3045873504278234e-07,0.0014027877000000188,4244.970857914859,1.7754664310356653e-07,140,0.00031647858796296296,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.12865257263183594,0.23373818397521973,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0033308754713222,0.003330835820730016,0.999988096044861,True,0.0013619983650524506,2.518655313997132e-06,3538944,620058,5.707440271716517,11.213433159722221,1.2505669433338085e-06,0.0013094250000005303,1047.0650987381898,2.518655313997132e-06,148,0.0003345630787037037,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.12371349334716797,0.2371213436126709,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.009992626413966602,0.009992496048639055,0.9999869538475525,True,0.0040646756501479964,-7.0423434241891936e-06,3538944,533070,6.638797906466317,9.640299479166666,5.0978238848031765e-06,0.001920105800000016,376.6520467142717,7.0423434241891936e-06,312,0.0007052951388888889,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.11852812767028809,0.2456681728363037,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00033308754713222,0.00033308512212215646,0.999992719601545,True,0.00019188243154191078,4.649087971540158e-07,3538944,568007,6.230458427448958,10.272117332175926,2.1380051506980635e-07,0.0008818715999998616,4124.7402968693905,4.649087971540158e-07,80,0.0001808449074074074,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,True,True,True,True,442368,12,3330.8754713222,0.03691387176513672,0.23788690567016602,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00099926264139666,0.0009992598978527667,0.9999972544316382,True,0.0005781599535209798,2.4982877508101114e-07,3538944,468275,7.55740537077572,8.46851490162037,6.211922425336525e-07,0.0013424637000003514,2161.1082819142334,2.4982877508101114e-07,98,0.00022153501157407408,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.03192329406738281,0.23809385299682617,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0033308754713222,0.0033308634399817905,0.9999963879344895,True,0.0019147313845407855,4.780819246683928e-06,3538944,369235,9.584530177258385,6.677426938657407,2.8534571026028743e-06,0.001102519399999835,386.38022593510726,4.780819246683928e-06,193,0.00043628833912037036,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.028623342514038086,0.23699307441711426,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.009992626413966602,0.009992566559827054,0.9999940101693922,True,0.00558400808929952,-1.3823361263647975e-06,3538944,276341,12.806438422094441,4.997486255787037,9.794288093445402e-06,0.000771738600000127,78.7947620732736,1.3823361263647975e-06,332,0.0007505063657407407,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,True,True,True,True,442368,12,3330.8754713222,0.024962186813354492,0.23914599418640137,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00033308754713222,6.879041336560476e-05,0.2065235219925476,True,1.0533915340802428e-05,9.485846536409468e-10,3538944,712896,4.964179908429841,12.89236111111111,1.3163194978460524e-08,0.0018028989000002937,136965.14432479738,9.485846536409468e-10,144,0.0003255208333333333,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.023606300354003906,0.2366642951965332,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00099926264139666,0.0002567221368394712,0.2569115727979714,True,4.163556002730712e-05,1.1353513589604547e-07,3538944,606216,5.8377607981313595,10.96310763888889,4.745051729315719e-08,0.0010635735999997564,22414.373133781068,1.1353513589604547e-07,84,0.00018988715277777778,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,False,True,True,True,442368,12,3330.8754713222,0.02173304557800293,0.23692631721496582,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0033308754713222,0.0004924266181660641,0.14783699432948,True,8.246541693986129e-05,1.6430946292693378e-07,3538944,554344,6.384021474030566,10.025028935185185,1.0701430142034951e-07,0.0007037357000001521,6576.09021093261,1.6430946292693378e-07,82,0.0001853660300925926,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,True,True,True,True,442368,12,3330.8754713222,0.021032333374023438,0.23729586601257324,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753392,bulk,dev_bulk,Li2NiOF2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.009992626413966602,0.002436747935742112,0.24385460186285876,True,0.0003218028310281337,4.951533224840368e-08,3538944,454288,7.790089106469905,8.21556712962963,2.163222467821413e-07,0.00045896770000020126,2121.6851564158765,4.951533224840368e-08,63,0.00014241536458333334,0.001041823453824,1.1707561142770828e-08,False,False,False,False,False,True,True,True,True,442368,12,3330.8754713222,0.01923370361328125,0.23549413681030273,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0007468070921485,0.0007468037071731715,0.999995467403344,True,0.0003047057991900686,2.29950068584419e-07,11796480,2908118,4.056396611141639,15.777549913194445,1.5640957506946052e-07,0.009816719499999849,62762.90627118132,2.29950068584419e-07,911,0.0006178114149305555,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,True,1474560,28,7468.070921485,0.32671260833740234,0.5141398906707764,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0022404212764455,0.002240387692111767,0.9999850098130714,True,0.0009137683550234747,1.2103985353328505e-06,11796480,2616162,4.509078566235577,14.193587239583334,3.0277759144325955e-07,0.007715658800000469,25482.925480786056,1.2103985353328505e-06,1014,0.0006876627604166667,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,True,1474560,28,7468.070921485,0.3117954730987549,0.5185866355895996,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.007468070921485,0.007467946914999857,0.9999833951114757,True,0.0030476730259460976,6.363452976272269e-07,11796480,2295594,5.138748402374287,12.45439453125,1.1812357438856225e-06,0.01088219809999913,9212.55401923635,6.363452976272269e-07,1645,0.0011155870225694445,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,False,1474560,28,7468.070921485,0.2989168167114258,0.5127837657928467,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.022404212764455003,0.022404193710656273,0.9999991495439304,True,0.009141114227206025,-5.099319118959674e-06,11796480,2002645,5.890449880033655,10.865044487847221,6.260653693246354e-06,0.009355455199999696,1494.3256181206511,5.099319118959674e-06,2892,0.0019612630208333333,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,True,1474560,28,7468.070921485,0.2910740375518799,0.5190176963806152,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0007468070921485,0.0007468065749662856,0.9999993074754915,True,0.00041968487072173406,2.8892538958177584e-08,11796480,1851757,6.370425493193761,10.046424696180555,1.8751885644263666e-07,0.010385840699999704,55385.58039989331,2.8892538958177584e-08,979,0.0006639268663194445,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,False,1474560,28,7468.070921485,0.07417464256286621,0.5227437019348145,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0022404212764455,0.0022404210795201607,0.9999999121034328,True,0.001286605642048182,-7.9473779396253e-06,11796480,1462731,8.064695422466606,7.935823567708334,1.1656740328547244e-06,0.011952962800000577,10254.12118920406,7.9473779396253e-06,1079,0.0007317437065972222,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,False,1474560,28,7468.070921485,0.0698239803314209,0.5273575782775879,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.007468070921485,0.007468059487614198,0.999998468965959,True,0.004234636570390198,-7.686565025526732e-05,11796480,1087109,10.851239388138632,5.897943793402778,6.76615056072194e-06,0.008317387399999987,1229.2643099435452,7.686565025526732e-05,1680,0.0011393229166666667,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,True,1474560,28,7468.070921485,0.05985832214355469,0.5208604335784912,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.022404212764455003,0.02240417610123302,0.9999983635567843,True,0.011771423740445174,-0.0003237706099433315,11796480,792724,14.880942169027303,4.300802951388889,2.838542883054629e-05,0.009895083700000029,348.59729472720437,0.0003237706099433315,2687,0.0018222384982638888,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,False,False,False,True,1474560,28,7468.070921485,0.05293560028076172,0.5148725509643555,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0007468070921485,0.00013394127783072918,0.17935190926667768,True,2.10002071453641e-05,8.251386021393916e-08,11796480,2272752,5.190394728505354,12.33046875,2.0064968353494805e-08,1.736110000027935e-05,865.2443250554885,8.251386021393916e-08,3,2.0345052083333333e-06,0.0137650052566193,5.444199787874027e-06,False,False,True,False,False,True,False,False,True,1474560,28,7468.070921485,0.054129600524902344,0.5197587013244629,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0022404212764455,0.0005121058154315961,0.2285756794115383,True,8.27390970022125e-05,1.9245131613299298e-07,11796480,1921816,6.1381942912328755,10.426519097222222,5.721300588845679e-08,0.00026063820000032933,4555.576060947976,1.9245131613299298e-07,37,2.5092230902777777e-05,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,True,False,False,True,1474560,28,7468.070921485,0.049584388732910156,0.519212007522583,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,ZFP,zfpy fixed-accuracy,tight,1e-06,0.007468070921485,0.0009599495458871843,0.1285404967332985,True,0.00016375521400441954,-6.380400677374497e-07,11796480,1751808,6.733888645330995,9.504166666666666,1.1216833484262168e-07,0.0002555862999997771,2278.595829726622,6.380400677374497e-07,51,3.4586588541666666e-05,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,True,False,False,True,1474560,28,7468.070921485,0.04757523536682129,0.5175271034240723,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-753521,bulk,dev_bulk,Li4Fe3Sb5O16,ZFP,zfpy fixed-accuracy,tight,3e-06,0.022404212764455003,0.004225122144532634,0.1885860569596056,True,0.0006344882999682018,-1.4539614273294638e-06,11796480,1426696,8.268390743367894,7.740321180555555,2.9320450822822863e-07,0.00026753980000027155,912.4682346017005,1.4539614273294638e-06,159,0.00010782877604166666,0.0137650052566193,5.444199787874027e-06,False,False,False,False,False,True,False,False,True,1474560,28,7468.070921485,0.043634891510009766,0.5252025127410889,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7
mp-754196,bulk,dev_bulk,Ba2SrI6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.000189821257124,0.00018981946060847577,0.9999905357516252,True,7.726988510284117e-05,-1.8008721315478328e-08,14680064,3617693,4.057852338493067,15.771889822823661,5.055099272510688e-08,0.001300087000000616,25718.327769949192,1.8008721315478328e-08,1558,0.0008490426199776786,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.3617391586303711,0.7185051441192627,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.000569463771372,0.0005694572407719534,0.9999885320184093,True,0.00023166980603850262,3.798017026706347e-07,14680064,3252790,4.513068473525804,14.181038992745536,1.3530977938103206e-07,0.0012952421000003156,9572.420455678348,3.798017026706347e-07,1588,0.0008653913225446429,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.3482637405395508,0.6998729705810547,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0018982125712400002,0.0018981970055342856,0.9999917998089621,True,0.0007722056057817293,6.14291553812763e-08,14680064,2852592,5.146219298098011,12.436314174107142,3.759952207360584e-07,0.0013795677999999256,3669.109935225364,6.14291553812763e-08,1755,0.0009563991001674107,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.32677459716796875,0.6782135963439941,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.00569463771372,0.005694552897338667,0.9999851059214656,True,0.0023112257962500733,1.3540003117085592e-06,14680064,2483932,5.91001041896477,10.829084123883929,1.2959071762352892e-06,0.0013975535000003703,1078.4364232478222,1.3540003117085592e-06,3179,0.0017324175153459822,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.31502795219421387,0.7068660259246826,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.000189821257124,0.00018982116661980797,0.9999995232136094,True,0.00010645593777323172,6.265096446004782e-09,14680064,1995363,7.357089411801261,8.699092320033483,5.97311746730611e-08,0.0011112150000007759,18603.601989798743,6.265096446004782e-09,1522,0.0008294241768973214,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.08673548698425293,0.7007896900177002,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.000569463771372,0.0005694636850215318,0.9999998483652999,True,0.0003168175884704027,-5.4584378341054115e-06,14680064,1556122,9.433748767770137,6.784153529575893,9.92492624085628e-07,0.0013035581000000462,1313.4184258558084,5.4584378341054115e-06,1740,0.0009482247488839286,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.07636475563049316,0.6947686672210693,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0018982125712400002,0.0018982108780107865,0.9999991079875672,True,0.0010618225971896138,-2.3660223537757224e-05,14680064,1093845,13.420607124409765,4.768785749162946,4.2032792428869925e-06,0.0013441115000007997,319.77687475210575,2.3660223537757224e-05,2218,0.0012087140764508928,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.06859564781188965,0.7060511112213135,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.00569463771372,0.005694612874371785,0.9999956381161604,True,0.0030789466818079854,-0.00013613163253876838,14680064,793135,18.50890958033626,3.457794189453125,2.349949238400484e-05,0.0016479202000008186,70.12577859437047,0.00013613163253876838,3054,0.0016642979213169643,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.06100130081176758,0.7181944847106934,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,ZFP,zfpy fixed-accuracy,tight,1e-07,0.000189821257124,3.38398947405949e-05,0.17827241929226673,True,5.162249528365295e-06,2.5558365591502788e-08,14680064,2606536,5.632020428645528,11.363595145089286,4.621313109964831e-09,0.0012490020000006652,270269.93633205054,2.5558365591502788e-08,1275,0.0006948198590959821,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.06496167182922363,0.6879608631134033,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,ZFP,zfpy fixed-accuracy,tight,3e-07,0.000569463771372,0.00012929907774150706,0.22705408884921485,True,2.0108183744421386e-05,7.385409338941975e-08,14680064,2192448,6.695741016434598,9.558314732142858,1.7399848672994267e-08,0.0018231643000001796,104780.46874222838,7.385409338941975e-08,1393,0.000759124755859375,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.059531211853027344,0.6803884506225586,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0018982125712400002,0.0002345843334978781,0.12358169841043502,True,3.957535534195016e-05,-1.6882196033895637e-07,14680064,1995432,7.356835011165502,8.699393136160714,4.60937412682938e-08,0.0018744855000001337,40666.81177146113,1.6882196033895637e-07,1224,0.0006670270647321429,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.057497262954711914,0.7072598934173584,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-754196,bulk,dev_bulk,Ba2SrI6,ZFP,zfpy fixed-accuracy,tight,3e-06,0.00569463771372,0.0010736643847621963,0.18853954171227322,True,0.0001523813212732216,-8.090397073460539e-07,14680064,1622368,9.048541391348941,7.072963169642857,1.6271978431348089e-07,0.0018981578000003552,11665.193682555158,8.090397073460539e-07,1385,0.0007547651018415179,0.0014459760611522,0.0003615525457494,False,False,False,False,False,False,True,True,True,1835008,9,1898.2125712400002,0.05239152908325195,0.6992785930633545,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55
mp-756647,bulk,dev_bulk,K2YPCO7,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00036131123429299994,0.0003613060581244554,0.9999856739341231,True,0.00014738407429086862,-9.12418339875028e-08,13271040,3449686,3.847028396207655,16.636217206790125,7.73756960725791e-08,0.022760718100000688,294158.4923339614,9.12418339875028e-08,1755,0.0010579427083333333,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.46037888526916504,0.8073997497558594,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0010839337028789998,0.0010839249798664241,0.9999919524482425,True,0.00044222656735002085,-6.426347658314731e-07,13271040,3120511,4.252841922364638,15.048760609567902,1.172954595674014e-07,0.028822061700000567,245721.88732879783,6.426347658314731e-07,3620,0.002182195216049383,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.43592357635498047,0.8087806701660156,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0036131123429299994,0.0036130939397374107,0.999994906554006,True,0.0014734839153485212,1.1206289067726952e-06,13271040,2760912,4.806759505554687,13.314583333333333,5.870081238867897e-07,0.02238562640000019,38135.12196692781,1.1206289067726952e-06,3592,0.0021653163580246915,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.41814160346984863,0.8013556003570557,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.01083933702879,0.010839229056145427,0.9999900388147094,True,0.00442085438745308,-5.853762685517995e-06,13271040,2431707,5.457499608299849,11.726982060185184,1.3158434120086326e-06,0.03430296950000056,26069.188162470742,5.853762685517995e-06,7248,0.004369212962962963,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.40007925033569336,0.8445172309875488,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00036131123429299994,0.0003613109121243241,0.9999991083347395,True,0.000207626670574187,-1.317286752309843e-06,13271040,2067787,6.417991795093015,9.97196662808642,2.8244236105479104e-07,0.029151655400000642,103212.75920202886,1.317286752309843e-06,3308,0.001994116512345679,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.10420560836791992,0.8038744926452637,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
