material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-435,bulk,dev_bulk,iid_uniform,10004,14690889629578023049,5.438906259769283e-05,5.438904069500442e-05,3.139852919150823e-05,8.333588588203029e-08,-33.493331807,-33.49329384348577,57,0.0023574929999998773,0.0011787306249999574,0.0011787096999995583,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108232,14.4308688215,14.4340836693,14.4309765217]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,cab5505723e14df7051353c27ee9f6e7eb4a96003849e1768ed11b19a6c5f6bf,4221,0.01130883487654321,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1437070369720459,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10005,7286893231336530744,5.438906259769283e-05,5.438896985740407e-05,3.1391320259500056e-05,-2.7550513556632545e-08,-33.493331807,-33.493304014915104,57,0.008667391099999477,0.0043337024749994235,0.004333701849999372,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.705810798,14.4242673697,14.4403935674,14.4312679892]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,6718d72a01fd944955065cc61bea8f3f8ad2431862cad36c763f134372c4a55a,3934,0.010539909122085049,57,57,-0.0017397566,-0.0017397564,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15574312210083008,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10006,1896233788430331527,5.438906259769283e-05,5.438879372386919e-05,3.138458376240463e-05,5.4646038786471154e-08,-33.493331807,-33.49330000874219,57,0.009709614000000144,0.004854820775000324,0.004854833000000447,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108162,14.4419392494,14.4320392331,14.4219505084]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,36d1860e4ab50bd6300c5b20626076db6b599e849c23c3801fbf335d8ae49933,4113,0.011019483024691358,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.145524263381958,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10007,6231230761220980474,5.438906259769283e-05,5.438895327620886e-05,3.138773555657869e-05,-6.401156693295027e-08,-33.493331807,-33.49334755825926,57,0.0008761642999992603,0.0004380925749996045,0.00043807655000005497,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107602,14.4328155669,14.430850012,14.4322633488]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,10b1b1f45e16530b65a7a53f3ac61dcf2176fc4b3000e6581abd71d8c045e840,3824,0.01024519890260631,57,57,-0.0017397566,-0.0017397564,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1438288688659668,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10008,5537471051283750996,5.438906259769283e-05,5.438901056096479e-05,3.139696664441707e-05,5.349440799795552e-08,-33.493331807,-33.493306944291625,57,0.008242482700000053,0.004121259749999773,0.00412127335000001,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108035,14.4394949906,14.4234836936,14.4329503187]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,3019fb4e69aad7bf4b38bd1ae54a6c440581879da7685fb6e03b98bb590c8dcd,4235,0.011346343449931413,57,57,-0.0017397566,-0.0017397574,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14737343788146973,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10009,11883894339745041577,5.438906259769283e-05,5.4388953575525286e-05,3.1436116267180774e-05,-4.4579348094138954e-08,-33.493331807,-33.49333177187933,57,0.009745216900000742,0.004872609025000418,0.004872597800000378,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107895,14.4382197313,14.4357942808,14.4219149055]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,a681785b46a45e0fb9f315948cfe87ef7089417721071458055f4f3967586181,3879,0.010392554012345678,57,57,-0.0017397566,-0.0017397561,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14206743240356445,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10010,1489102146083698709,5.438906259769283e-05,5.438888504639234e-05,3.142891159981733e-05,-1.8489663035945498e-08,-33.493331807,-33.4933666583601,57,0.0057406205999992466,0.002870314674999541,0.0028703121999997805,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107994,14.4308858796,14.4276423125,14.437400743]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1f1649721df37f352ca8417a9ea98591fbefa7e117f9a7d5fe3947afb08d86aa,4365,0.011694637345679012,57,57,-0.0017397566,-0.0017397576,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14513349533081055,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10011,2426182805996606095,5.438906259769283e-05,5.4389050848036526e-05,3.137988858508205e-05,-7.007092879346521e-09,-33.493331807,-33.493340671215726,57,0.003219269100000588,0.0016096328250005953,0.0016096278500006278,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108196,14.4331502628,14.4343378094,14.4284408533]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,381163a9e7b4ba4b89cf69310a5be40bcc2ffca947ba1ea3111787a0541aa5f2,4309,0.0115446030521262,57,57,-0.0017397566,-0.0017397567,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14566707611083984,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10012,14727541094061995980,5.438906259769283e-05,5.438889487462435e-05,3.140765683976447e-05,-1.2716409497490517e-08,-33.493331807,-33.4933845682065,57,0.005272452599999866,0.0026362330750000496,0.0026362302000002558,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107938,14.4272701876,14.4360753999,14.4325833592]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,a58ab06890ee66670e1273ff9c0a4fbea04a353c1db34282775ec6b8c6a4ecb6,4070,0.010904278120713306,57,57,-0.0017397566,-0.0017397578,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14267778396606445,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10013,16004418972652666877,5.438906259769283e-05,5.438902163157267e-05,3.1393081423756174e-05,-7.725478963102295e-09,-33.493331807,-33.49335111267437,57,0.009472386199998795,0.004736198649999412,0.004736196599999687,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107979,14.423070254,14.4326139626,14.4402447293]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,75f65434409eeb24acb5ee11f0e68bba2a9d7e45b25dd196784bc2fa358c4c7b,3742,0.010025505829903978,57,57,-0.0017397566,-0.0017397559,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14368224143981934,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10014,10547182039231218891,5.438906259769283e-05,5.4389049072210715e-05,3.1430175709151814e-05,9.957262558103718e-08,-33.493331807,-33.49328826626887,57,0.009692027599999875,0.004846038600000213,0.004846047650000074,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108446,14.4355355789,14.4220341487,14.438359279]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1ef236fd2c8c4fbef8257f759035fcb75084bcef8b4b257ba82f8883c2f2e7f0,3860,0.01034164951989026,57,57,-0.0017397566,-0.0017397561,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1569232940673828,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10015,9416593109826755150,5.438906259769283e-05,5.4388920644174565e-05,3.137395462339261e-05,5.259420600299787e-08,-33.493331807,-33.49329166807935,57,0.006205320899999478,0.0031026812999996878,0.003102694549999896,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107979,14.4328412559,14.4255208554,14.4375668958]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1b37dafcfee1807d31571b331c0f6576b59143ccd83cb5b6b231b0be458de6af,4196,0.011241855281207132,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15056943893432617,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10016,10662042340782964821,5.438906259769283e-05,5.438904627661776e-05,3.139822601878507e-05,-4.2287111341053375e-08,-33.493331807,-33.493369059673455,57,0.00846420100000067,0.004232111324999899,0.004232103449999691,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107757,14.4312060756,14.4401903773,14.4245324801]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,f140f820da267ccad592ebf7e201c9e197995bd37c8402c84882ff374ac9ed08,4535,0.012150098593964334,57,57,-0.0017397566,-0.0017397555,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14635705947875977,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10017,18381630307481895658,5.438906259769283e-05,5.4388935088828575e-05,3.141089468360102e-05,1.7806364808341327e-08,-33.493331807,-33.493357997694794,57,0.006445004999999782,0.003222515050000041,0.0032225195500004133,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.705810797,14.4361585107,14.4252811713,14.434489291]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,235cdab6ff3f94581684bcf75237b2546f11fb569461079d9d67ff8bb6fececf,4013,0.010751564643347051,57,57,-0.0017397566,-0.0017397566,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1441342830657959,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10018,15632464937184545036,5.438906259769283e-05,5.4388969044779975e-05,3.139439143127695e-05,-5.80571074953538e-08,-33.493331807,-33.49328446533572,57,0.013425600999999787,0.00671281527499934,0.006712824649999227,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108023,14.4237640649,14.4270791023,14.4450857234]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,c5712d7fefe1b8df4313049c6461d9625d2bbc3cbf6680fe09dcaa12efdd5a56,3844,0.010298782578875171,57,57,-0.0017397566,-0.0017397555,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14406323432922363,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10019,11627031556426299300,5.438906259769283e-05,5.438871498977699e-05,3.140289928861367e-05,6.322825430966641e-08,-33.493331807,-33.49329072851748,57,0.006782605799999786,0.003391293750000024,0.0033912778999996007,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108265,14.4296582045,14.4385087821,14.4277620023]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,cdaccf404018f33db2dc3f9d1cf493205a9ea3c0b1567f80ecaa2f3244ad0d5b,4074,0.010914994855967078,57,57,-0.0017397566,-0.0017397566,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14555907249450684,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10020,10057799362552475304,5.438906259769283e-05,5.438899452778286e-05,3.1424828666975434e-05,6.351405966161074e-09,-33.493331807,-33.49334547802954,57,0.011509388600000392,0.005754692274999584,0.005754677099999661,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107868,14.4279663969,14.4432355649,14.4247270115]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,2a016bc888abe1e29544e63fa6f4f147b89c2bb4a45cc99d8dd450218a2f3ec2,4035,0.010810506687242798,57,57,-0.0017397566,-0.0017397583,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15839004516601562,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10021,11017050701973633057,5.438906259769283e-05,5.438884957431824e-05,3.142665876255003e-05,-1.3004080662481047e-08,-33.493331807,-33.49328683990474,57,0.007232192200000043,0.0036161017000000406,0.003616105099999878,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108175,14.4266963028,14.4303403035,14.4388923146]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,4e42b0791d527edf0e28eddddcb006c32c36eca0e36ba148b1e4eb7d84560b08,4213,0.011287401406035666,57,57,-0.0017397566,-0.0017397559,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14441204071044922,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10022,1629813460654846216,5.438906259769283e-05,5.438891690285451e-05,3.138952972211506e-05,-7.578222194116589e-08,-33.493331807,-33.493311910777194,57,0.006537031300000606,0.003268534724999661,0.003268550849999663,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108072,14.4290256706,14.4382632076,14.4286399903]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,660e6de80c364c81dda3aaa9531d0442e4b1ed4d251ef2b78e6138d2d48f820a,3942,0.010561342592592593,57,57,-0.0017397566,-0.001739756,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1589205265045166,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10023,16015132448362887891,5.438906259769283e-05,5.4388980358499033e-05,3.137175221721259e-05,2.8249909097868985e-08,-33.493331807,-33.493335082339044,57,0.009843979699999394,0.004922008849999937,0.00492201570000006,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107888,14.4349422405,14.4218821966,14.4391045535]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,19c1814244f0cb6466a16e83abd39acfac04eee1813105304c10e7dded753426,4130,0.01106502914951989,57,57,-0.0017397566,-0.0017397556,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.19157743453979492,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10024,1506492238799562742,5.438906259769283e-05,5.438896379053755e-05,3.139677056216401e-05,-3.756738119938937e-08,-33.493331807,-33.49337315969647,57,0.007871624599999905,0.003935824950000111,0.003935834500000013,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108193,14.4296125649,14.4267845826,14.439531747]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,e9dc9b22d4999259b918f2ea765e547695a1da570a1e74281c79c3a8df863546,4150,0.011118612825788752,57,57,-0.0017397566,-0.0017397559,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1472492218017578,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10025,12195483355968170924,5.438906259769283e-05,5.4388946644303305e-05,3.1454859721747956e-05,-3.223524604198198e-08,-33.493331807,-33.49330520233343,57,0.008346109199999674,0.004173046850000084,0.004173026600000185,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108381,14.4394977764,14.4331170933,14.4233140132]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,453d24cb780efbeff7b8b2c0783cc8e0ac85a14ca221d1509cec74e304fa5149,4288,0.011488340192043896,57,57,-0.0017397566,-0.0017397578,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1445753574371338,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10026,12131135929574296077,5.438906259769283e-05,5.438905488053417e-05,3.134493649172587e-05,-4.5465735949458715e-08,-33.493331807,-33.49333363932117,57,0.0023694805000005204,0.001184733649999714,0.0011847223999996714,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108038,14.4342156423,14.4293566958,14.4323565651]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,2b2ff18e937f86d6fc0cb8cfcbdbdb92ab7c71a8e357be56dd3392ebd45451cc,4202,0.011257930384087792,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14372968673706055,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10027,11442211763732318325,5.438906259769283e-05,5.438905207981171e-05,3.140771116381242e-05,-1.6851223964073973e-08,-33.493331807,-33.493318950932704,57,0.0052023526999995795,0.0026011718000003015,0.0026011607000002712,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108262,14.4334385294,14.4360326085,14.4264577697]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,c48b5c69ab53f419a12af921bb9cc018b7a7206c97f14c312881c90fba3f58c7,4130,0.01106502914951989,57,57,-0.0017397566,-0.0017397551,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15346765518188477,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10028,5765479889255580142,5.438906259769283e-05,5.438905668934446e-05,3.140856021755495e-05,4.650131665430809e-08,-33.493331807,-33.4932961639638,57,0.00245919420000007,0.0012295854499999592,0.0012295671500002214,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107998,14.4306145944,14.4341853705,14.4311290339]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,182499801bd1ec22160390f4eab8b7277cde6a81d2580fdd6a84fa64de4888da,4584,0.012281378600823045,57,57,-0.0017397566,-0.0017397565,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14854049682617188,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10029,7086736117315179006,5.438906259769283e-05,5.4388570874726446e-05,3.138683410101709e-05,8.683291351157828e-09,-33.493331807,-33.49331212026487,57,0.008939145699999429,0.004469575050000341,0.00446957270000059,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108222,14.4236034945,14.4395596615,14.4327657826]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,42d7fc47a25ec6ad91921aa7c391936e2a6316ec4e98b40d581c8ef5ca403531,4235,0.011346343449931413,57,57,-0.0017397566,-0.0017397566,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1479785442352295,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10030,7803385114642185686,5.438906259769283e-05,5.43890542258256e-05,3.140527532251512e-05,-1.968885523708451e-08,-33.493331807,-33.49330079643476,57,0.0035834631000000172,0.0017917364249999679,0.0017917259000004293,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107823,14.4361261033,14.4281830777,14.4316197692]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,164bc76ae9dcfe77b98bedb3c0e6b665c8d938bdbdb3f2a9b567a1f58c2793be,4360,0.011681241426611796,57,57,-0.0017397566,-0.0017397567,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1465768814086914,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10031,13118637055237724157,5.438906259769283e-05,5.438863373991197e-05,3.137184073558271e-05,-1.2055794440519276e-07,-33.493331807,-33.49337850438743,57,0.0015462422999998893,0.0007731172999996261,0.0007730874499998208,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107611,14.4335880142,14.4322269772,14.4301138801]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,c33cb0ffcbe4d77f3815e65adf566b4a24aeb77041faad661ff52016a5ebfc7b,4374,0.01171875,57,57,-0.0017397566,-0.0017397576,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14848685264587402,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10032,17544164724915422801,5.438906259769283e-05,5.438896516418297e-05,3.140074535741521e-05,-7.514800357609383e-08,-33.493331807,-33.49335853874501,57,0.007456798699999823,0.0037283844500000107,0.0037283656000006715,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108052,14.4388300963,14.4328954514,14.4242033237]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,f6c928d4fa0880b264488cce011a0a98cbd5ee112059154f691406924b9832ad,4032,0.010802469135802469,57,57,-0.0017397566,-0.0017397562,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15642571449279785,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10033,445919870606558131,5.438906259769283e-05,5.438897188186788e-05,3.140019779899694e-05,1.3433483823677311e-08,-33.493331807,-33.493347674224914,57,0.007814008299998676,0.003907007400000051,0.003907003300000156,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108278,14.4247286319,14.4353127215,14.4358875838]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,305ab8654599957b013841485cab5f485952c93b26d603a4852cbb702f33475a,4236,0.011349022633744855,57,57,-0.0017397566,-0.0017397561,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1451578140258789,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10034,10134820742690912332,5.438906259769283e-05,5.438857868131182e-05,3.1395245892905104e-05,-3.7208549550758168e-09,-33.493331807,-33.49335394333132,57,0.0027981528000005085,0.0013990772500003246,0.0013990658500002695,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107886,14.435340793,14.4300835617,14.4305046053]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,bd506b190e6df9c8810eecfcb9c9fee3e99ec6f30cfd2630d71c8a993d8eea61,4170,0.011172196502057613,57,57,-0.0017397566,-0.0017397569,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1454606056213379,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10035,13588603611640098121,5.438906259769283e-05,5.438895691768197e-05,3.139646451652134e-05,-5.3608449159114835e-08,-33.493331807,-33.493334451194094,57,0.0029360473000004106,0.0014680101499999765,0.0014679964999997352,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108134,14.4329666559,14.428790129,14.4341720997]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,f1b152af1249e3bed32c096727fc9315ade0aa19e25b4117ce52a9c1efd92895,4022,0.010775677297668039,57,57,-0.0017397566,-0.0017397561,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14708352088928223,1483604,SUCCESS
