material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-21079,iid_uniform,10036,14710203422044030136,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10037,9450035472768855708,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10038,4284352762422860091,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10039,7226717061482271903,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10040,5410887977299931794,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10041,6679192832922767115,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10042,2460511796315032116,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10043,8941417755685680085,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10044,3552302579725538776,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10045,2077880402451311364,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10046,10675141229305819700,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10047,16616452290870229931,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10048,7271555018582750713,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10049,2969981468880204318,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10050,9144139773483405550,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10051,13646138156168791690,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10052,8167037230616048468,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10053,14887110836631930147,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10054,4236403922180581752,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10055,4977929905946244471,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10056,7657629670710394932,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10057,18013011713854263582,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-21079,iid_uniform,10058,14968545942543381358,6.078437490941724e-05,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,393216,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10000,10277717041724633805,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10001,12570639978458702683,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10002,10388439885497788018,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10003,14652876275611475027,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10004,4180672493536574353,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10005,6686628373508611688,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10006,16729975166527339414,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10007,16192676076954167949,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10008,11181948240692152256,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10009,18239988782830775688,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10010,13148885943824560406,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10011,18102495116916815089,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10012,4068676458278588629,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10013,10960143102535587032,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10014,12469381047607241306,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10015,8449917402848570617,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10016,3413952670566116471,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10017,9818140645445843584,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10018,560314433489394669,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10019,14491534169592334270,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10020,8313380147936030907,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10021,10338515016726164369,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10022,5456233998833286058,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10023,12804788598520732562,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10024,6806357651011965418,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10025,5148426578811501060,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10026,1932366937591964847,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10027,5978029742850797411,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10028,13242640766547566576,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10029,7875051794558590201,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10030,17894379592309379381,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10031,16896610722626362977,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10032,4680477800792464317,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10033,7928037355329186431,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10034,10824071004616035308,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10035,17873507530153470732,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10036,7214038456705375294,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10037,668053182727594304,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10038,15217216557766369874,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10039,2925649369132815864,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10040,16302240148053401354,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10041,15788871292097310941,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10042,11034112632419902482,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10043,8299646655493840148,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10044,9697513852902495003,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10045,12533701794085621153,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10046,7245307209655025693,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10047,4816837246708873496,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10048,8449499086760077045,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10049,15520313144295268299,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10050,10483322919498145547,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10051,1951553574519701951,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10052,7437674787709977886,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10053,7772570708768760607,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10054,15170551637001213994,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10055,15454011052489252543,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10056,9339348567035931429,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10057,17436464263558023562,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-214,iid_uniform,10058,17737622593078995168,1.4347031253691966e-05,433d356350ba41e0f68382a709b470c7a0eb59ba3a06004be6114b1ad9899700,175616,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10000,2571155309960617193,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10001,18333523288884373463,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10002,5821620842182002559,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10003,3582704600404900234,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10004,5319818541319235338,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10005,2160479623813062403,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10006,12176420722604106389,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10007,6008884268893413625,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10008,1478604373503381191,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10009,2280370600009145269,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10010,11114960954356413497,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10011,8084750764401444613,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10012,3807445919793326585,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10013,10846895790596123688,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10014,3360749970287350607,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10015,2201721063040737355,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10016,5852052461640287419,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10017,10382168689501965892,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10018,584100343989828035,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10019,6724642122533872257,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10020,16124052288132406986,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10021,5000874660123111761,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10022,81038539524328321,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10023,3276911030515680433,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10024,17934834302046204802,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10025,8115376655213186712,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10026,14766278801315364326,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10027,8233046690670241483,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10028,118805525157904596,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10029,15292143863449578910,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10030,11825847170065414438,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10031,6210526349778781473,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10032,18227935397447010926,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10033,2892770980508809543,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10034,9774863338946455345,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10035,14361471734205506023,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10036,8720915520500734585,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10037,15254434029893150419,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10038,10771230782928701952,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10039,1711449611523022067,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10040,15032170715417650029,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10041,1261597377726359252,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10042,15605990406544696739,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10043,2630925148415210956,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10044,4562667382789868802,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10045,1564878396072729602,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10046,5762490680385458079,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10047,12025731251179845340,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10048,10778549889882459390,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10049,8805789853858681014,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10050,17497238942889699346,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10051,2946037111910103817,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10052,9380910860002261913,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10053,12448856424490938909,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10054,4049047932470135282,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10055,17932363407842450834,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10056,9961683627886973491,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10057,10020112754295226078,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-21588,iid_uniform,10058,13842872438790505557,0.0004857874992012,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,2048000,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10000,6076013789747221430,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
