material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-555976,ZFP,1e-07,zfpy fixed-accuracy,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,ZFP,3e-07,zfpy fixed-accuracy,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,ZFP,1e-06,zfpy fixed-accuracy,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,ZFP,3e-06,zfpy fixed-accuracy,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SZ3,1e-07,pysz ABS INTERP_LORENZO,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SZ3,3e-07,pysz ABS INTERP_LORENZO,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SZ3,1e-06,pysz ABS INTERP_LORENZO,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SZ3,3e-06,pysz ABS INTERP_LORENZO,cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-555976,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",cfe6a8ca78f210e74a60e7c0a5cb45ca6721cbb946796a7e77bd058e21c3d3e4,PREPARED_NOT_EXECUTED
mp-567278,ZFP,1e-07,zfpy fixed-accuracy,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,ZFP,3e-07,zfpy fixed-accuracy,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,ZFP,1e-06,zfpy fixed-accuracy,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,ZFP,3e-06,zfpy fixed-accuracy,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SZ3,1e-07,pysz ABS INTERP_LORENZO,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SZ3,3e-07,pysz ABS INTERP_LORENZO,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SZ3,1e-06,pysz ABS INTERP_LORENZO,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SZ3,3e-06,pysz ABS INTERP_LORENZO,1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567278,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",1f6cf0c7c1a50317a99c9698d0b9e41857bc07246b11bccaa9d2d7781c4b3ec2,PREPARED_NOT_EXECUTED
mp-567394,ZFP,1e-07,zfpy fixed-accuracy,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,ZFP,3e-07,zfpy fixed-accuracy,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,ZFP,1e-06,zfpy fixed-accuracy,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,ZFP,3e-06,zfpy fixed-accuracy,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SZ3,1e-07,pysz ABS INTERP_LORENZO,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SZ3,3e-07,pysz ABS INTERP_LORENZO,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SZ3,1e-06,pysz ABS INTERP_LORENZO,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SZ3,3e-06,pysz ABS INTERP_LORENZO,6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567394,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",6c4ab47441855f2c46fe7f1bf96634ae59e730ed2269da135e98a27afdf95984,PREPARED_NOT_EXECUTED
mp-567699,ZFP,1e-07,zfpy fixed-accuracy,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,ZFP,3e-07,zfpy fixed-accuracy,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,ZFP,1e-06,zfpy fixed-accuracy,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,ZFP,3e-06,zfpy fixed-accuracy,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SZ3,1e-07,pysz ABS INTERP_LORENZO,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SZ3,3e-07,pysz ABS INTERP_LORENZO,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SZ3,1e-06,pysz ABS INTERP_LORENZO,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SZ3,3e-06,pysz ABS INTERP_LORENZO,8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-567699,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",8a21f4946535396ce1dac5ab7f9ca74be94e0d4ea7ce65b7611ef15cde079c86,PREPARED_NOT_EXECUTED
mp-569678,ZFP,1e-07,zfpy fixed-accuracy,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,ZFP,3e-07,zfpy fixed-accuracy,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,ZFP,1e-06,zfpy fixed-accuracy,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,ZFP,3e-06,zfpy fixed-accuracy,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SZ3,1e-07,pysz ABS INTERP_LORENZO,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SZ3,3e-07,pysz ABS INTERP_LORENZO,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SZ3,1e-06,pysz ABS INTERP_LORENZO,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SZ3,3e-06,pysz ABS INTERP_LORENZO,f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569678,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",f3f60ac0534f6f9cad46ad32f23b4c8c6c24a2a48c9cb24bf90019d34aa4ef39,PREPARED_NOT_EXECUTED
mp-569792,ZFP,1e-07,zfpy fixed-accuracy,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,ZFP,3e-07,zfpy fixed-accuracy,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,ZFP,1e-06,zfpy fixed-accuracy,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,ZFP,3e-06,zfpy fixed-accuracy,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SZ3,1e-07,pysz ABS INTERP_LORENZO,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SZ3,3e-07,pysz ABS INTERP_LORENZO,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SZ3,1e-06,pysz ABS INTERP_LORENZO,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SZ3,3e-06,pysz ABS INTERP_LORENZO,22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-569792,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",22d3d4daff06d5ee5b98a18d252c3acebee724c2a0de1801aa7d8a54f7e14738,PREPARED_NOT_EXECUTED
mp-606377,ZFP,1e-07,zfpy fixed-accuracy,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,ZFP,3e-07,zfpy fixed-accuracy,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,ZFP,1e-06,zfpy fixed-accuracy,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,ZFP,3e-06,zfpy fixed-accuracy,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SZ3,1e-07,pysz ABS INTERP_LORENZO,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SZ3,3e-07,pysz ABS INTERP_LORENZO,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SZ3,1e-06,pysz ABS INTERP_LORENZO,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SZ3,3e-06,pysz ABS INTERP_LORENZO,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-606377,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,PREPARED_NOT_EXECUTED
mp-614489,ZFP,1e-07,zfpy fixed-accuracy,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,ZFP,3e-07,zfpy fixed-accuracy,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,ZFP,1e-06,zfpy fixed-accuracy,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,ZFP,3e-06,zfpy fixed-accuracy,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SZ3,1e-07,pysz ABS INTERP_LORENZO,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SZ3,3e-07,pysz ABS INTERP_LORENZO,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SZ3,1e-06,pysz ABS INTERP_LORENZO,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SZ3,3e-06,pysz ABS INTERP_LORENZO,dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-614489,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",dddca89da391db4ab473dd45b0fde451bdaa9f601661754445c48c9e09716321,PREPARED_NOT_EXECUTED
mp-6145,ZFP,1e-07,zfpy fixed-accuracy,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,ZFP,3e-07,zfpy fixed-accuracy,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,ZFP,1e-06,zfpy fixed-accuracy,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,ZFP,3e-06,zfpy fixed-accuracy,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SZ3,1e-07,pysz ABS INTERP_LORENZO,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SZ3,3e-07,pysz ABS INTERP_LORENZO,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SZ3,1e-06,pysz ABS INTERP_LORENZO,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SZ3,3e-06,pysz ABS INTERP_LORENZO,56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6145,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",56e5af9172d445a843a5e4d79b85eb802d8c7776d84678025f5ed451106573f6,PREPARED_NOT_EXECUTED
mp-6586,ZFP,1e-07,zfpy fixed-accuracy,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,ZFP,3e-07,zfpy fixed-accuracy,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,ZFP,1e-06,zfpy fixed-accuracy,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,ZFP,3e-06,zfpy fixed-accuracy,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SZ3,1e-07,pysz ABS INTERP_LORENZO,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SZ3,3e-07,pysz ABS INTERP_LORENZO,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SZ3,1e-06,pysz ABS INTERP_LORENZO,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SZ3,3e-06,pysz ABS INTERP_LORENZO,fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-6586,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",fea2a8fd98f5c3a5d680edfd09c89ef9e45045dfe19d48550f6410450a1fd493,PREPARED_NOT_EXECUTED
mp-733797,ZFP,1e-07,zfpy fixed-accuracy,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,ZFP,3e-07,zfpy fixed-accuracy,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,ZFP,1e-06,zfpy fixed-accuracy,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,ZFP,3e-06,zfpy fixed-accuracy,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SZ3,1e-07,pysz ABS INTERP_LORENZO,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SZ3,3e-07,pysz ABS INTERP_LORENZO,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SZ3,1e-06,pysz ABS INTERP_LORENZO,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SZ3,3e-06,pysz ABS INTERP_LORENZO,798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-733797,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",798a8b102aec74404320d38b4c89f01b590992fd04285adcd9f6413b2a6ef1d6,PREPARED_NOT_EXECUTED
mp-752546,ZFP,1e-07,zfpy fixed-accuracy,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,ZFP,3e-07,zfpy fixed-accuracy,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,ZFP,1e-06,zfpy fixed-accuracy,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,ZFP,3e-06,zfpy fixed-accuracy,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SZ3,1e-07,pysz ABS INTERP_LORENZO,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SZ3,3e-07,pysz ABS INTERP_LORENZO,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SZ3,1e-06,pysz ABS INTERP_LORENZO,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SZ3,3e-06,pysz ABS INTERP_LORENZO,fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752546,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",fc44c0c23ff0d321e3ebf15c5e22b3d454d0415818306417e5ba0af19173c20c,PREPARED_NOT_EXECUTED
mp-752703,ZFP,1e-07,zfpy fixed-accuracy,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,ZFP,3e-07,zfpy fixed-accuracy,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,ZFP,1e-06,zfpy fixed-accuracy,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
